smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL4453997,COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,IC50,=,57.0,nM,304.305,3.1092000000000013,1.0,4.0,7.244125144327507,1
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL151546,NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,IC50,=,46.0,nM,344.783,3.4936000000000016,3.0,4.0,7.337242168318426,1
C[C@@H](Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL2042136,C[C@@H](Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,IC50,=,26600.0,nM,540.6110000000001,6.378600000000002,2.0,6.0,4.575118363368934,0
CC(Oc1cc(-c2cc(-c3ccc(CN(C)C)cc3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL2042031,CC(Oc1cc(-c2cc(-c3ccc(CN(C)C)cc3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,IC50,=,2740.0,nM,534.5820000000001,6.3171000000000035,2.0,5.0,5.562249437179612,0
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,CHEMBL2042042,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,IC50,=,530.0,nM,490.55100000000033,5.105600000000004,2.0,6.0,6.275724130399211,0
C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,CHEMBL2042135,C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,IC50,=,4570.0,nM,490.55100000000033,5.105600000000004,2.0,6.0,5.3400837999301505,0
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,CHEMBL576257,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,IC50,=,30.0,nM,338.35,2.8306000000000004,3.0,7.0,7.522878745280337,1
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,CHEMBL570002,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,IC50,=,50.0,nM,339.338,2.225599999999999,3.0,8.0,7.301029995663981,1
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,CHEMBL569720,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,IC50,=,410.0,nM,353.3650000000002,2.534019999999999,3.0,8.0,6.3872161432802645,0
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,CHEMBL578201,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,IC50,=,460.0,nM,352.3770000000002,3.1390200000000004,3.0,7.0,6.337242168318426,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)nn3)nc2n1C1CCCC1,CHEMBL3658032,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)nn3)nc2n1C1CCCC1,IC50,=,20000.0,nM,535.6530000000001,3.8389000000000015,1.0,10.0,4.698970004336019,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,CHEMBL3654242,CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,IC50,=,14000.0,nM,435.53200000000015,2.563300000000001,2.0,8.0,4.853871964321762,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,CHEMBL3658028,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,IC50,=,4700.0,nM,450.5470000000003,2.4174999999999995,2.0,8.0,5.327902142064284,0
CNc1nccc(-n2ccc3ccc(C#N)cc32)n1,CHEMBL2348182,CNc1nccc(-n2ccc3ccc(C#N)cc32)n1,IC50,=,2700.0,nM,249.27700000000002,2.33388,1.0,5.0,5.568636235841013,0
N#Cc1ccc2ccn(-c3ccnc(N)c3)c2c1,CHEMBL2348180,N#Cc1ccc2ccn(-c3ccnc(N)c3)c2c1,IC50,=,39000.0,nM,234.262,2.47938,1.0,4.0,4.4089353929735005,0
N#Cc1ccc2ccn(-c3cccc(N)n3)c2c1,CHEMBL2348181,N#Cc1ccc2ccn(-c3cccc(N)n3)c2c1,IC50,=,45000.0,nM,234.262,2.479379999999999,1.0,4.0,4.346787486224656,0
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,CHEMBL2409175,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,IC50,=,7200.0,nM,361.40900000000016,3.185700000000001,3.0,7.0,5.142667503568732,0
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,CHEMBL2062563,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,IC50,=,26000.0,nM,371.40400000000017,3.077580000000001,2.0,7.0,4.585026652029182,0
CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,CHEMBL2062581,CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,IC50,=,14000.0,nM,371.40400000000017,3.2819800000000012,3.0,6.0,4.853871964321762,0
COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,CHEMBL488646,COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,IC50,=,23000.0,nM,450.53500000000014,4.480300000000003,1.0,6.0,4.638272163982408,0
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,CHEMBL201511,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,IC50,=,6900.0,nM,378.3840000000001,2.7609000000000004,2.0,5.0,5.161150909262744,0
COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,CHEMBL488811,COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,IC50,=,20000.0,nM,470.5250000000002,4.744200000000004,1.0,6.0,4.698970004336019,0
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)c2)cc1,CHEMBL4434871,C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)c2)cc1,IC50,=,1140.0,nM,606.7310000000002,5.593300000000005,5.0,6.0,5.943095148663526,0
CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C(C)(C)C)n[nH]c2C1(C)C)c1ccccc1,CHEMBL2064628,CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C(C)(C)C)n[nH]c2C1(C)C)c1ccccc1,IC50,=,450.0,nM,427.54900000000015,3.8845000000000023,2.0,5.0,6.346787486224656,0
C=CC(=O)Nc1ccc(C(=O)Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)cc1,CHEMBL4450322,C=CC(=O)Nc1ccc(C(=O)Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)cc1,IC50,=,1300.0,nM,515.6180000000003,3.8497000000000017,4.0,5.0,5.886056647693162,0
CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,CHEMBL4471323,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,IC50,=,630.0,nM,380.4730000000001,3.3741800000000026,1.0,5.0,6.200659450546419,0
CC(C)C/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccc(Br)cc1)CCC2,CHEMBL4592358,CC(C)C/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccc(Br)cc1)CCC2,IC50,=,1270.0,nM,413.3190000000001,5.069180000000004,1.0,4.0,5.896196279044043,0
CC/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,CHEMBL4527978,CC/C=N/c1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2,IC50,=,580.0,nM,306.36900000000014,3.670580000000002,1.0,4.0,6.236572006437062,0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,CHEMBL574737,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,IC50,=,30.0,nM,482.54000000000025,3.8449000000000018,3.0,7.0,7.522878745280337,1
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,CHEMBL289422,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,IC50,=,540.0,nM,393.40200000000016,4.6072000000000015,1.0,5.0,6.267606240177032,0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,IC50,=,3.8,nM,466.5410000000003,4.354000000000003,2.0,6.0,8.42021640338319,1
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,CHEMBL1241567,CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,IC50,=,6.0,nM,344.361,4.559420000000003,1.0,3.0,8.221848749616356,1
CCCCOc1c(C(=O)c2ccccc2)cnc2[nH]ncc12,CHEMBL14619,CCCCOc1c(C(=O)c2ccccc2)cnc2[nH]ncc12,IC50,=,110.0,nM,295.3420000000001,3.3678000000000017,1.0,4.0,6.9586073148417755,0
CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,CHEMBL79049,CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,IC50,=,50.0,nM,349.31199999999995,3.7367000000000026,1.0,4.0,7.301029995663981,1
CNc1nc2sc(-c3cccc(CNC(C)=O)c3)nc2c2c1ncn2C,CHEMBL454973,CNc1nc2sc(-c3cccc(CNC(C)=O)c3)nc2c2c1ncn2C,IC50,=,31000.0,nM,366.45000000000016,2.9228000000000005,2.0,7.0,4.508638306165727,0
CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C,CHEMBL493940,CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C,IC50,=,16000.0,nM,279.303,2.8182000000000014,1.0,6.0,4.795880017344076,0
CNc1nc2c(nc(-c3ccccc3)n2C)c2c1ncn2C,CHEMBL522011,CNc1nc2c(nc(-c3ccccc3)n2C)c2c1ncn2C,IC50,=,23000.0,nM,292.34600000000006,2.5637000000000008,1.0,6.0,4.638272163982408,0
c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,CHEMBL424696,c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,IC50,=,14.0,nM,353.45100000000014,4.4502000000000015,1.0,7.0,7.853871964321763,1
Cc1cc(-c2cnc(Nc3cnc(CN4CCN(C)CC4)cn3)s2)nc(OC2CCCCC2)n1,CHEMBL210540,Cc1cc(-c2cnc(Nc3cnc(CN4CCN(C)CC4)cn3)s2)nc(OC2CCCCC2)n1,IC50,=,1700.0,nM,480.6420000000003,3.9010200000000026,1.0,10.0,5.769551078621726,0
Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,CHEMBL212049,Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,IC50,=,270.0,nM,367.478,4.758620000000003,1.0,7.0,6.568636235841013,0
CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C,CHEMBL3648090,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C,IC50,=,48.0,nM,514.4460000000001,4.475620000000003,3.0,8.0,7.3187587626244115,1
C[C@@H](Nc1nc(Nc2ccc(S(=O)(CC=O)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br)C(C)(C)O,CHEMBL3648079,C[C@@H](Nc1nc(Nc2ccc(S(=O)(CC=O)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br)C(C)(C)O,IC50,=,49.0,nM,620.6680000000002,4.247800000000004,3.0,9.0,7.309803919971486,1
CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,CHEMBL317378,CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,IC50,=,5000.0,nM,501.4180000000002,4.880080000000004,2.0,8.0,5.301029995663981,0
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,CHEMBL100945,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,IC50,=,19000.0,nM,486.4030000000001,4.599600000000004,2.0,7.0,4.721246399047171,0
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(Cl)cc21,CHEMBL412097,C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(Cl)cc21,IC50,=,22.0,nM,363.82600000000014,2.7826000000000013,3.0,4.0,7.657577319177793,1
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(-c3cnco3)cc21,CHEMBL411887,C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(-c3cnco3)cc21,IC50,=,2.0,nM,396.42800000000017,2.784200000000001,3.0,6.0,8.698970004336019,1
C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,CHEMBL3644028,C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,IC50,=,25.0,nM,371.34,2.6545000000000005,1.0,6.0,7.602059991327962,1
CS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(OC3CCCCC3)n2)cc1,CHEMBL3644031,CS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(OC3CCCCC3)n2)cc1,IC50,=,480.0,nM,415.4370000000003,4.354000000000003,1.0,6.0,6.3187587626244115,0
O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCOC2=O,CHEMBL58224,O=C1Nc2cccc(C3CCNCC3)c2/C1=C/c1[nH]cc2c1CCOC2=O,IC50,=,9.0,nM,363.41700000000014,2.6873000000000014,3.0,4.0,8.045757490560675,1
O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O,CHEMBL58483,O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O,IC50,=,30.0,nM,324.3360000000001,1.7551,3.0,4.0,7.522878745280337,1
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@@]2(C)CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,CHEMBL4582951,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N[C@@]2(C)CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)nc1,IC50,=,2117.0,nM,587.128,5.272800000000003,4.0,7.0,5.6742791419805885,0
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,CHEMBL4303287,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,IC50,=,96.9,nM,566.0650000000003,6.330500000000003,4.0,6.0,7.013676222949233,1
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(F)cccc1Cl,CHEMBL497477,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(F)cccc1Cl,IC50,=,110.0,nM,365.79600000000005,1.9362999999999988,4.0,4.0,6.9586073148417755,0
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,CHEMBL445813,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,IC50,=,47.0,nM,382.25100000000015,2.4506,4.0,4.0,7.327902142064282,1
CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1,CHEMBL361231,CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1,IC50,=,1200.0,nM,431.5620000000001,3.881400000000003,1.0,7.0,5.920818753952375,0
CC(C)COc1cc(Nc2ccc(S(C)(=O)=O)cc2)n2ncc(C(C)C)c2n1,CHEMBL178268,CC(C)COc1cc(Nc2ccc(S(C)(=O)=O)cc2)n2ncc(C(C)C)c2n1,IC50,=,1200.0,nM,402.52000000000015,4.034600000000003,1.0,7.0,5.920818753952375,0
Fc1ccccc1-c1cc(NCc2cccnc2)n2ncc(Cl)c2n1,CHEMBL3642648,Fc1ccccc1-c1cc(NCc2cccnc2)n2ncc(Cl)c2n1,IC50,=,21.0,nM,353.788,4.195900000000002,1.0,5.0,7.67778070526608,1
CN1CCN(c2cc(NCc3cccnc3)n3nccc3n2)CC1,CHEMBL3642654,CN1CCN(c2cc(NCc3cccnc3)n3nccc3n2)CC1,IC50,=,5600.0,nM,323.4040000000001,1.4882,1.0,7.0,5.251811972993798,0
Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,CHEMBL189937,Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,IC50,=,439.0,nM,483.41400000000016,4.130720000000002,2.0,7.0,6.357535479757877,0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,CHEMBL365847,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,IC50,=,230.0,nM,446.5550000000004,3.5708200000000017,2.0,8.0,6.638272163982407,0
CCSc1nn2c(Cc3ccccc3)nnc2s1,CHEMBL557237,CCSc1nn2c(Cc3ccccc3)nnc2s1,IC50,=,24000.0,nM,276.39000000000004,2.888600000000001,0.0,6.0,4.619788758288394,0
Nc1nc(O)c(Cc2nn3c(Cc4ccccc4)nnc3s2)s1,CHEMBL550712,Nc1nc(O)c(Cc2nn3c(Cc4ccccc4)nnc3s2)s1,IC50,=,14000.0,nM,344.425,2.1117,2.0,9.0,4.853871964321762,0
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,CHEMBL4297488,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,IC50,=,620.0,nM,394.52300000000014,2.847100000000001,4.0,7.0,6.2076083105017466,0
CC(C)c1cnn2c(NCc3ccccc3-n3cccn3)nc(OC3CCCNC3)nc12,CHEMBL4562323,CC(C)c1cnn2c(NCc3ccccc3-n3cccn3)nc(OC3CCCNC3)nc12,IC50,=,6.4,nM,432.5320000000002,3.176300000000001,2.0,9.0,8.193820026016112,1
COc1cccc2c1c(Cl)c([N+](=O)[O-])c1c(C(=O)O)cc(O)c(O)c12,CHEMBL606426,COc1cccc2c1c(Cl)c([N+](=O)[O-])c1c(C(=O)O)cc(O)c(O)c12,IC50,=,16500.0,nM,363.70900000000006,3.672600000000001,3.0,6.0,4.782516055786093,0
COc1cccc2c1c(Cl)c1c3c(cc(O)c(O)c32)C(=O)N1,CHEMBL602679,COc1cccc2c1c(Cl)c1c3c(cc(O)c(O)c32)C(=O)N1,IC50,=,10000.0,nM,315.712,3.6319000000000012,3.0,4.0,5.0,0
COc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,CHEMBL1288651,COc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,IC50,=,3000.0,nM,267.288,2.823800000000001,2.0,3.0,5.522878745280337,0
NS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,CHEMBL455946,NS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,IC50,=,660.0,nM,316.3420000000001,1.4626,3.0,4.0,6.180456064458133,0
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,CHEMBL16171,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,IC50,=,1460.0,nM,284.267,2.8798000000000004,2.0,5.0,5.835647144215562,0
CN1CCN(CCCCOc2c(OCc3ccc(C#N)cc3)cc(O)c3c(=O)cc(-c4ccccc4)oc23)CC1,CHEMBL4206957,CN1CCN(CCCCOc2c(OCc3ccc(C#N)cc3)cc(O)c3c(=O)cc(-c4ccccc4)oc23)CC1,IC50,=,6700.0,nM,539.6320000000002,5.022680000000005,1.0,8.0,5.173925197299173,0
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,CHEMBL3621515,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,IC50,=,2700.0,nM,483.5720000000003,3.7414200000000015,3.0,4.0,5.568636235841013,0
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,CHEMBL3621496,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,IC50,=,610.0,nM,430.4830000000002,3.6137000000000015,2.0,3.0,6.214670164989233,0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,CHEMBL2436977,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,IC50,=,720.0,nM,422.5360000000002,4.520600000000003,2.0,4.0,6.142667503568732,0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,CHEMBL2436978,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,IC50,=,1180.0,nM,421.5480000000002,5.125600000000004,2.0,3.0,5.928117992693875,0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc(N)ccc1N2,CHEMBL2322701,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc(N)ccc1N2,IC50,=,88.0,nM,323.7870000000001,4.179820000000001,3.0,4.0,7.055517327849832,1
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,CHEMBL1980391,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,IC50,=,1330.0,nM,356.78800000000007,4.745320000000002,2.0,4.0,5.876148359032914,0
O=C(NCCCNc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1C1CC1)C1CCC1,CHEMBL2207198,O=C(NCCCNc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1C1CC1)C1CCC1,IC50,=,630.0,nM,450.5870000000004,3.6525000000000016,3.0,7.0,6.200659450546419,0
Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,CHEMBL2207208,Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,IC50,=,110.0,nM,369.4730000000001,2.5494000000000003,3.0,7.0,6.9586073148417755,0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,CHEMBL1956071,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,IC50,=,7000.0,nM,342.36300000000017,0.25659999999999983,2.0,9.0,5.154901959985743,0
CCn1c(-c2nonc2N)nc2cnccc21,CHEMBL189657,CCn1c(-c2nonc2N)nc2cnccc21,IC50,=,169.0,nM,230.231,1.0834,1.0,7.0,6.772113295386326,0
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,CHEMBL573578,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,IC50,=,29000.0,nM,331.4230000000001,3.9075000000000015,1.0,5.0,4.537602002101044,0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,IC50,=,18000.0,nM,317.39600000000013,3.9837000000000025,1.0,5.0,4.7447274948966935,0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,CHEMBL16484,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,IC50,=,1200.0,nM,346.356,4.921000000000004,1.0,4.0,5.920818753952375,0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,CHEMBL1242833,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,IC50,=,600.0,nM,360.383,5.6026000000000025,2.0,4.0,6.221848749616356,0
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,CHEMBL141247,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,IC50,=,80.0,nM,308.34100000000007,3.016300000000001,2.0,3.0,7.096910013008057,1
O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,CHEMBL336242,O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,IC50,=,440.0,nM,476.96800000000025,4.254800000000002,4.0,4.0,6.356547323513813,0
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,CHEMBL182419,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1,IC50,=,450.0,nM,308.3410000000002,3.4135000000000018,1.0,5.0,6.346787486224656,0
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,CHEMBL361196,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,IC50,=,440.0,nM,280.2870000000001,2.633300000000001,1.0,5.0,6.356547323513813,0
