smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
NS(=O)(=O)c1cccc2c(O)cccc12,CHEMBL457047,NS(=O)(=O)c1cccc2c(O)cccc12,IC50,=,120000.0,nM,223.253,1.1928,2.0,3.0,3.9208187539523753,0
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,CHEMBL458926,CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,IC50,=,1500.0,nM,235.678,2.07468,1.0,5.0,5.823908740944319,0
CC(C)Nc1cc(N[C@H]2CC[C@H](N)CC2)nc2c(C#N)cnn12,CHEMBL509730,CC(C)Nc1cc(N[C@H]2CC[C@H](N)CC2)nc2c(C#N)cnn12,IC50,=,30.0,nM,313.40899999999993,2.1030799999999994,3.0,7.0,7.522878745280337,1
O=C(Cc1ccccc1)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,CHEMBL457208,O=C(Cc1ccccc1)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,IC50,=,1600.0,nM,338.342,2.9823000000000004,3.0,3.0,5.795880017344076,0
O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)C1CCCCC1,CHEMBL463579,O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)C1CCCCC1,IC50,=,90.0,nM,330.36300000000017,3.3199000000000023,3.0,3.0,7.045757490560675,1
O=C(NCC1CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,CHEMBL510578,O=C(NCC1CC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,IC50,=,25.0,nM,320.2990000000001,2.08,3.0,3.0,7.602059991327962,1
O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,CHEMBL498659,O=C(N[C@H]1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,IC50,=,44.0,nM,349.34100000000007,1.421999999999999,4.0,4.0,7.356547323513813,1
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,CHEMBL223147,CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,IC50,=,15000.0,nM,348.45000000000016,3.999220000000002,2.0,2.0,4.823908740944318,0
CCCCOc1c(C(=O)c2ccccc2)cnc2[nH]ncc12,CHEMBL14619,CCCCOc1c(C(=O)c2ccccc2)cnc2[nH]ncc12,IC50,=,110.0,nM,295.3420000000001,3.3678000000000017,1.0,4.0,6.9586073148417755,0
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,CHEMBL497854,Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,IC50,=,110.0,nM,390.2450000000002,3.4917200000000013,3.0,7.0,6.9586073148417755,0
CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,CHEMBL476577,CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,IC50,=,0.5,nM,423.49600000000015,3.4368200000000018,2.0,7.0,9.0,1
Cc1ncc(-c2nc(Nc3ccc(N4CCC[C@H]4C(=O)N(C)C)cc3)ncc2F)n1C(C)C,CHEMBL475948,Cc1ncc(-c2nc(Nc3ccc(N4CCC[C@H]4C(=O)N(C)C)cc3)ncc2F)n1C(C)C,IC50,=,46.0,nM,451.5500000000001,4.169120000000003,1.0,7.0,7.337242168318426,1
O[C@H]1CC[C@H](c2n[nH]cc2-c2ccnc(NC3CCCC3)n2)CC1,CHEMBL507249,O[C@H]1CC[C@H](c2n[nH]cc2-c2ccnc(NC3CCCC3)n2)CC1,IC50,=,590.0,nM,327.4320000000002,3.239700000000002,3.0,5.0,6.229147988357855,0
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,CHEMBL122264,c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,IC50,=,1000.0,nM,323.4,4.055600000000003,2.0,5.0,6.0,0
O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,CHEMBL521949,O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,IC50,=,3200.0,nM,449.87300000000016,5.714200000000003,4.0,6.0,5.494850021680094,0
O=C(NC1CC1)c1n[nH]c2cc(-c3ccc(O)cc3)c(Br)cc12,CHEMBL481562,O=C(NC1CC1)c1n[nH]c2cc(-c3ccc(O)cc3)c(Br)cc12,IC50,=,5.0,nM,372.22200000000015,3.590200000000001,3.0,3.0,8.301029995663981,1
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(C6=CC7=CC=CNC7C=C6)ccc45)nc23)CC1,CHEMBL480384,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(C6=CC7=CC=CNC7C=C6)ccc45)nc23)CC1,IC50,=,10000.0,nM,461.57300000000015,4.223100000000001,3.0,5.0,5.0,0
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc7[nH]ccc7c6)ccc45)nc23)CC1,CHEMBL520911,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc7[nH]ccc7c6)ccc45)nc23)CC1,IC50,=,10000.0,nM,447.54600000000016,5.006300000000003,3.0,4.0,5.0,0
CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,CHEMBL480391,CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,IC50,=,1040.0,nM,423.52400000000017,4.1072000000000015,3.0,5.0,5.982966660701218,0
C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,CHEMBL365341,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,IC50,=,80.0,nM,324.4280000000001,3.629500000000002,2.0,3.0,7.096910013008057,1
O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,CHEMBL190178,O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,IC50,=,2600.0,nM,255.277,2.1085000000000003,2.0,3.0,5.585026652029182,0
O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,CHEMBL490481,O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,IC50,=,3.0,nM,337.4480000000001,4.120600000000001,2.0,3.0,8.522878745280337,1
O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,CHEMBL333382,O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,IC50,=,10000.0,nM,348.244,4.472200000000003,2.0,2.0,5.0,0
O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(Br)cc1,CHEMBL419753,O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(Br)cc1,IC50,=,50.0,nM,334.217,4.082100000000001,2.0,2.0,7.301029995663981,1
O=C(Nc1cc(C2CCC2)[nH]n1)c1ccc(Br)cc1,CHEMBL112136,O=C(Nc1cc(C2CCC2)[nH]n1)c1ccc(Br)cc1,IC50,=,90.0,nM,320.19,3.692000000000002,2.0,2.0,7.045757490560675,1
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,CHEMBL324942,O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,IC50,=,290.0,nM,227.267,2.5394000000000005,2.0,2.0,6.537602002101044,0
CCCC(=O)Nc1cc(C2CC2)[nH]n1,CHEMBL112442,CCCC(=O)Nc1cc(C2CC2)[nH]n1,IC50,=,224.0,nM,193.25,2.0257,2.0,2.0,6.649751981665838,0
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,CHEMBL457888,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,IC50,=,33.0,nM,484.6260000000004,3.4690200000000018,1.0,9.0,7.481486060122112,1
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,CHEMBL515839,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,IC50,=,13.0,nM,441.5570000000003,3.9257200000000023,1.0,8.0,7.886056647693162,1
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)Cc4ccccc4)cc3)n2)n1C(C)C,CHEMBL457979,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)Cc4ccccc4)cc3)n2)n1C(C)C,IC50,=,19.0,nM,447.56400000000014,4.946920000000004,1.0,7.0,7.721246399047171,1
COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CC3)n2)cc1,CHEMBL483590,COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CC3)n2)cc1,IC50,=,83.0,nM,442.54500000000013,2.993920000000001,1.0,8.0,7.080921907623925,1
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,CHEMBL484571,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,IC50,=,8.0,nM,438.51700000000017,1.7697999999999996,2.0,9.0,8.096910013008056,1
COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,CHEMBL488646,COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,IC50,=,23000.0,nM,450.53500000000014,4.480300000000003,1.0,6.0,4.638272163982408,0
COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,CHEMBL488811,COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,IC50,=,20000.0,nM,470.5250000000002,4.744200000000004,1.0,6.0,4.698970004336019,0
COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc(OC)c1OC,CHEMBL509435,COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc(OC)c1OC,IC50,=,42000.0,nM,378.42800000000017,3.2447000000000012,1.0,5.0,4.376750709602098,0
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,CHEMBL201511,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,IC50,=,6900.0,nM,378.3840000000001,2.7609000000000004,2.0,5.0,5.161150909262744,0
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(C3CC3)ccc21,CHEMBL491064,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(C3CC3)ccc21,IC50,=,32000.0,nM,382.41900000000015,4.369100000000003,1.0,4.0,4.494850021680094,0
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-n4cccc4)cc32)cc1O,CHEMBL489445,COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-n4cccc4)cc32)cc1O,IC50,=,3100.0,nM,389.4110000000002,2.5922000000000014,3.0,6.0,5.508638306165726,0
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-c4ccsc4)cc32)cc1O,CHEMBL489646,COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-c4ccsc4)cc32)cc1O,IC50,=,18300.0,nM,406.46300000000014,3.5300000000000025,3.0,6.0,4.73754891026957,0
COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-c4ccoc4)cc32)cc1O,CHEMBL489853,COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-c4ccoc4)cc32)cc1O,IC50,=,1100.0,nM,390.39500000000015,3.061500000000002,3.0,6.0,5.9586073148417755,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccccc2)c(O)c1,CHEMBL478488,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccccc2)c(O)c1,IC50,=,15100.0,nM,496.30400000000014,4.064500000000002,3.0,4.0,4.82102305270683,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccco2)c(O)c1,CHEMBL477877,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccco2)c(O)c1,IC50,=,8400.0,nM,486.26500000000016,3.6575000000000015,3.0,5.0,5.075720713938118,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1,CHEMBL504547,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1,IC50,=,4700.0,nM,486.26500000000016,3.6575000000000015,3.0,5.0,5.327902142064284,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2cccnc2)c(O)c1,CHEMBL452447,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2cccnc2)c(O)c1,IC50,=,3600.0,nM,497.29200000000014,3.459500000000001,3.0,5.0,5.443697499232711,0
CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(C4CCCC4)cc32)cc1O,CHEMBL477259,CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(C4CCCC4)cc32)cc1O,IC50,=,1200.0,nM,421.4970000000001,3.6343000000000023,3.0,6.0,5.920818753952375,0
CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,CHEMBL514678,CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,IC50,=,2600.0,nM,427.5040000000001,4.1524000000000045,3.0,5.0,5.585026652029182,0
O=C1NC(=O)c2ccc(C3CCCC3)cc2/C1=C/NCc1cc(O)c(-c2ccoc2)cn1,CHEMBL490240,O=C1NC(=O)c2ccc(C3CCCC3)cc2/C1=C/NCc1cc(O)c(-c2ccoc2)cn1,IC50,=,1300.0,nM,429.47600000000017,4.105500000000002,3.0,6.0,5.886056647693162,0
COc1cc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)ccn1,CHEMBL490241,COc1cc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)ccn1,IC50,=,6100.0,nM,388.221,2.2534,2.0,5.0,5.214670164989234,0
COc1coc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1=O,CHEMBL489030,COc1coc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1=O,IC50,=,16900.0,nM,405.20400000000006,1.8116,2.0,6.0,4.772113295386326,0
O=C1NC(=O)c2ccc(Br)cc2/C1=C/NCc1cc[nH]c(=O)c1,CHEMBL449818,O=C1NC(=O)c2ccc(Br)cc2/C1=C/NCc1cc[nH]c(=O)c1,IC50,=,2700.0,nM,374.19400000000013,1.5380999999999998,3.0,4.0,5.568636235841013,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccccc2)c(=O)c1,CHEMBL490251,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccccc2)c(=O)c1,IC50,=,41500.0,nM,497.29200000000014,2.8428000000000004,2.0,5.0,4.381951903287908,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccoc2)c(=O)c1,CHEMBL490451,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccoc2)c(=O)c1,IC50,=,2600.0,nM,487.25300000000016,2.4358000000000004,2.0,6.0,5.585026652029182,0
COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,CHEMBL519715,COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,IC50,=,230.0,nM,391.43100000000015,3.8691200000000014,1.0,8.0,6.638272163982407,0
CNc1nc2sc(-c3cccc(CNC(C)=O)c3)nc2c2c1ncn2C,CHEMBL454973,CNc1nc2sc(-c3cccc(CNC(C)=O)c3)nc2c2c1ncn2C,IC50,=,31000.0,nM,366.45000000000016,2.9228000000000005,2.0,7.0,4.508638306165727,0
CNc1nc2c(nc(-c3ccccc3)n2C)c2c1ncn2C,CHEMBL522011,CNc1nc2c(nc(-c3ccccc3)n2C)c2c1ncn2C,IC50,=,23000.0,nM,292.34600000000006,2.5637000000000008,1.0,6.0,4.638272163982408,0
CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C,CHEMBL493940,CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C,IC50,=,16000.0,nM,279.303,2.8182000000000014,1.0,6.0,4.795880017344076,0
O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,CHEMBL460746,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,IC50,=,700.0,nM,450.50100000000015,4.703900000000003,3.0,7.0,6.154901959985742,0
CC(C)(C)c1cnc(CSc2cnc(N)s2)o1,CHEMBL507536,CC(C)(C)c1cnc(CSc2cnc(N)s2)o1,IC50,=,690.0,nM,269.395,3.303100000000001,1.0,6.0,6.161150909262744,0
CC(C)(C)c1cnc(CSc2cnc(NC3CCNCC3)s2)o1,CHEMBL509772,CC(C)(C)c1cnc(CSc2cnc(NC3CCNCC3)s2)o1,IC50,=,538.0,nM,352.52900000000017,3.8848000000000016,2.0,7.0,6.269217724333612,0
CC(C)(C)c1cnc(CSc2cnc(NCC3CCCCC3)s2)o1,CHEMBL495754,CC(C)(C)c1cnc(CSc2cnc(NCC3CCCCC3)s2)o1,IC50,=,168.0,nM,365.56800000000015,5.713100000000005,1.0,6.0,6.774690718274138,0
CC(C)(C)c1cnc(CSc2cnc(NCC3CCNCC3)s2)o1,CHEMBL524629,CC(C)(C)c1cnc(CSc2cnc(NCC3CCNCC3)s2)o1,IC50,=,229.0,nM,366.55600000000015,4.132400000000001,2.0,7.0,6.6401645176601125,0
c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,CHEMBL497564,c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,IC50,=,3.0,nM,355.36100000000016,3.584900000000002,1.0,8.0,8.522878745280337,1
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,CHEMBL513330,Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,IC50,=,1000.0,nM,336.78600000000006,3.4518000000000004,1.0,6.0,6.0,0
FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,CHEMBL446024,FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,IC50,=,1000.0,nM,294.24000000000007,2.160499999999999,1.0,6.0,6.0,0
c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,CHEMBL525194,c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,IC50,=,120.0,nM,252.281,1.7605999999999995,1.0,6.0,6.920818753952375,0
O=C(Nc1cccnc1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,CHEMBL523923,O=C(Nc1cccnc1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,IC50,=,160.0,nM,418.4610000000003,2.8242000000000003,4.0,6.0,6.795880017344076,0
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CCCCC1,CHEMBL496754,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CCCCC1,IC50,=,1200.0,nM,423.52100000000013,3.2394000000000016,4.0,5.0,5.920818753952375,0
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)c1ccc(F)cc1,CHEMBL522563,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)c1ccc(F)cc1,IC50,=,530.0,nM,420.44800000000015,3.176600000000001,3.0,5.0,6.275724130399211,0
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,CHEMBL496569,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,IC50,=,140.0,nM,402.45800000000014,3.0375000000000005,3.0,5.0,6.853871964321763,0
O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,CHEMBL522891,O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,IC50,=,52.0,nM,303.3250000000001,3.205300000000001,3.0,3.0,7.2839966563652,1
Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,CHEMBL524266,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,IC50,=,138.0,nM,275.28700000000003,1.2405,3.0,4.0,6.860120913598763,0
O=C(NC1=NNC2=CC=CC21)C1CC1,CHEMBL500804,O=C(NC1=NNC2=CC=CC21)C1CC1,IC50,=,5.0,nM,189.218,0.4991999999999999,2.0,3.0,8.301029995663981,1
OCCn1cnc2c(NCc3ccccc3)nc(NCc3ccc(Br)cc3)nc21,CHEMBL513336,OCCn1cnc2c(NCc3ccccc3)nc(NCc3ccc(Br)cc3)nc21,IC50,=,20000.0,nM,453.34400000000016,3.8053000000000017,3.0,7.0,4.698970004336019,0
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,CHEMBL445162,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,IC50,=,17600.0,nM,418.86200000000025,3.7494000000000014,2.0,8.0,4.7544873321858505,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(OCCc4ccncc4)c32)cc1,CHEMBL272217,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(OCCc4ccncc4)c32)cc1,IC50,=,21.0,nM,437.48100000000017,2.1188,3.0,7.0,7.67778070526608,1
NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,CHEMBL272171,NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,IC50,=,7500.0,nM,321.3580000000001,0.4231999999999987,2.0,5.0,5.1249387366083,0
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCC3=O)cc12,CHEMBL404747,O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCC3=O)cc12,IC50,=,170.0,nM,334.37900000000013,2.8709000000000007,2.0,3.0,6.769551078621726,0
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCCC3=O)cc12,CHEMBL414949,O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCCC3=O)cc12,IC50,=,7100.0,nM,348.4060000000002,3.261000000000002,2.0,3.0,5.1487416512809245,0
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3C(=O)CNC3=O)cc12,CHEMBL258404,O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3C(=O)CNC3=O)cc12,IC50,=,2000.0,nM,349.35000000000014,1.8002999999999996,3.0,4.0,5.698970004336019,0
O=C(Cc1ccc(N2CCCCC2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL258040,O=C(Cc1ccc(N2CCCCC2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,30.0,nM,453.56800000000015,3.274300000000002,2.0,5.0,7.522878745280337,1
O=C(Cc1cccc2ccccc12)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL254367,O=C(Cc1cccc2ccccc12)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,20.0,nM,420.49400000000026,3.4372000000000016,2.0,4.0,7.698970004336019,1
O=C(Cc1ccc2ccccc2c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL254979,O=C(Cc1ccc2ccccc2c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,9.0,nM,420.49400000000026,3.4372000000000016,2.0,4.0,8.045757490560675,1
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL402759,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,14.0,nM,446.5320000000003,3.9510000000000014,2.0,4.0,7.853871964321763,1
O=C(Cc1ccc(-c2ccncc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL254171,O=C(Cc1ccc(-c2ccncc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,30.0,nM,447.5200000000003,3.346000000000002,2.0,5.0,7.522878745280337,1
CNCCN(C)C(=O)c1cc(Sc2cnc(Nc3cccc(Br)n3)s2)ccc1C,CHEMBL254269,CNCCN(C)C(=O)c1cc(Sc2cnc(Nc3cccc(Br)n3)s2)ccc1C,IC50,=,180.0,nM,492.4680000000001,4.795220000000004,2.0,7.0,6.7447274948966935,0
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,CHEMBL246544,CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,IC50,=,2483.0,nM,384.87100000000015,3.4940000000000007,3.0,4.0,5.605023280445436,0
CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,CHEMBL245534,CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,IC50,=,5281.0,nM,453.9780000000003,3.5220000000000016,2.0,5.0,5.277283832511505,0
CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,CHEMBL245733,CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,IC50,=,1895.0,nM,452.9900000000003,5.006500000000004,2.0,4.0,5.722390785695909,0
CC1CCN(NC(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,CHEMBL245935,CC1CCN(NC(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,IC50,=,6652.0,nM,468.0050000000003,4.5111000000000026,3.0,5.0,5.177047759452519,0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,CHEMBL247228,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,IC50,=,17782.79,nM,431.3490000000001,5.273900000000002,3.0,5.0,4.7500001001404275,0
N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)o2)S1,CHEMBL391493,N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)o2)S1,IC50,=,2900.0,nM,418.50000000000017,1.6791699999999998,3.0,7.0,5.537602002101044,0
N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)S1,CHEMBL233763,N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)S1,IC50,=,150000.0,nM,419.4840000000002,2.10617,2.0,7.0,3.823908740944319,0
