smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,CHEMBL86066,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,IC50,=,8000.0,nM,326.4040000000001,2.4235,3.0,7.0,5.096910013008057,0
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,CHEMBL141247,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,IC50,=,80.0,nM,308.34100000000007,3.016300000000001,2.0,3.0,7.096910013008057,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)cc1,CHEMBL272387,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)cc1,IC50,=,43.0,nM,395.42200000000014,-0.2502999999999991,4.0,7.0,7.366531544420414,1
CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,CHEMBL317378,CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,IC50,=,5000.0,nM,501.4180000000002,4.880080000000004,2.0,8.0,5.301029995663981,0
Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,CHEMBL462385,Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,IC50,=,2.0,nM,443.5020000000002,3.542620000000003,2.0,7.0,8.698970004336019,1
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3cccc(CO)c32)cc1,CHEMBL271137,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3cccc(CO)c32)cc1,IC50,=,54.0,nM,345.38000000000017,1.2314000000000005,4.0,5.0,7.267606240177032,1
COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,CHEMBL2011928,COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,IC50,=,370.0,nM,418.295,3.334100000000001,3.0,5.0,6.431798275933005,0
CC(C)S(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)[C@@H](C)O)n2)cc1,CHEMBL3644024,CC(C)S(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)[C@@H](C)O)n2)cc1,IC50,=,6.0,nM,433.45200000000017,3.5692000000000017,2.0,7.0,8.221848749616356,1
CCCCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C(=O)c1c(F)cccc1F,CHEMBL2113092,CCCCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C(=O)c1c(F)cccc1F,IC50,=,84.0,nM,476.50500000000017,3.7429000000000014,3.0,7.0,7.075720713938117,1
C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br,CHEMBL3648109,C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br,IC50,=,3.0,nM,444.3550000000001,2.5618700000000008,5.0,8.0,8.522878745280337,1
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CC1CC1,CHEMBL3917699,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CC1CC1,IC50,=,3040.0,nM,500.6510000000005,3.893200000000003,2.0,8.0,5.517126416391246,0
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1C,CHEMBL3985649,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1C,IC50,=,7610.0,nM,474.6130000000004,3.501500000000002,2.0,8.0,5.118615343229426,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cc(Br)ccc32)cc1,CHEMBL271183,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cc(Br)ccc32)cc1,IC50,=,43.0,nM,395.23800000000006,1.8648,3.0,5.0,7.366531544420414,1
O=C(NC1CC1)c1n[nH]c2cc(-c3ccc(O)cc3)c(Br)cc12,CHEMBL481562,O=C(NC1CC1)c1n[nH]c2cc(-c3ccc(O)cc3)c(Br)cc12,IC50,=,5.0,nM,372.22200000000015,3.590200000000001,3.0,3.0,8.301029995663981,1
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccc(Cl)cc1,CHEMBL183362,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccc(Cl)cc1,IC50,=,1711.0,nM,411.79500000000013,4.310100000000002,1.0,5.0,5.766749990458901,0
O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)C1CCCCC1,CHEMBL463579,O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)C1CCCCC1,IC50,=,90.0,nM,330.36300000000017,3.3199000000000023,3.0,3.0,7.045757490560675,1
COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C)c2)cc1Cl,CHEMBL1957225,COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C)c2)cc1Cl,IC50,=,1258.93,nM,357.79699999999997,3.6370200000000015,1.0,5.0,5.899998417198647,0
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,IC50,=,1.0,nM,396.4950000000003,2.2785000000000006,2.0,7.0,9.0,1
CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,CHEMBL430507,CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,IC50,=,700.0,nM,487.39100000000025,4.4899800000000045,2.0,8.0,6.154901959985742,0
Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,CHEMBL1169805,Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,IC50,=,319.0,nM,523.6450000000002,3.1045200000000013,2.0,9.0,6.496209316942818,0
O=C1NC(=O)c2ccc(C3CCCC3)cc2/C1=C/NCc1cc(O)c(-c2ccoc2)cn1,CHEMBL490240,O=C1NC(=O)c2ccc(C3CCCC3)cc2/C1=C/NCc1cc(O)c(-c2ccoc2)cn1,IC50,=,1300.0,nM,429.47600000000017,4.105500000000002,3.0,6.0,5.886056647693162,0
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,CHEMBL476518,Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,IC50,=,24.0,nM,336.4430000000001,4.0390200000000025,1.0,6.0,7.619788758288393,1
C#CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1,CHEMBL3644025,C#CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1,IC50,=,43.0,nM,443.4470000000002,3.1841000000000017,2.0,7.0,7.366531544420414,1
Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,CHEMBL499521,Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,IC50,=,85000.0,nM,220.207,1.3833000000000002,3.0,3.0,4.070581074285707,0
Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,CHEMBL1241662,Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,IC50,=,33.0,nM,415.80200000000013,4.9685000000000015,1.0,4.0,7.481486060122112,1
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL491647,COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,IC50,=,3880.0,nM,386.40700000000015,3.6381000000000014,1.0,5.0,5.411168274405791,0
Cc1ncc(-c2nc(Nc3ccc(N4CCC[C@H]4C(=O)N(C)C)cc3)ncc2F)n1C(C)C,CHEMBL475948,Cc1ncc(-c2nc(Nc3ccc(N4CCC[C@H]4C(=O)N(C)C)cc3)ncc2F)n1C(C)C,IC50,=,46.0,nM,451.5500000000001,4.169120000000003,1.0,7.0,7.337242168318426,1
Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(Cl)cc2)n1,CHEMBL73645,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(Cl)cc2)n1,IC50,=,620.0,nM,335.79800000000006,4.4967200000000025,1.0,5.0,6.2076083105017466,0
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,CHEMBL70824,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,IC50,=,5.0,nM,465.58300000000014,3.1071000000000017,1.0,8.0,8.301029995663981,1
O=C(Cc1cccc(Br)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL402158,O=C(Cc1cccc(Br)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,7.0,nM,449.3300000000002,3.0465000000000013,2.0,4.0,8.154901959985743,1
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,CHEMBL3655762,CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,IC50,=,90.0,nM,397.52700000000016,3.6024400000000028,3.0,8.0,7.045757490560675,1
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,CHEMBL101473,Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,IC50,=,8000.0,nM,393.491,3.5735200000000016,3.0,7.0,5.096910013008057,0
Cc1cc(N2C(=O)CNC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232353,Cc1cc(N2C(=O)CNC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,4000.0,nM,382.32800000000015,1.94142,4.0,7.0,5.3979400086720375,0
N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)sc3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081853,N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)sc3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,285.0,nM,450.51100000000014,4.713800000000003,3.0,6.0,6.54515513999149,0
COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl,CHEMBL1957091,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl,IC50,=,501.19,nM,343.77,3.3286000000000016,1.0,5.0,6.299997602857746,0
Nc1nccc(-c2cc(N3CCOCC3)ccc2O)n1,CHEMBL1800218,Nc1nccc(-c2cc(N3CCOCC3)ccc2O)n1,IC50,=,790.0,nM,272.30799999999994,1.268,2.0,6.0,6.102372908709557,0
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,CHEMBL2158865,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,IC50,=,520.0,nM,538.0330000000001,4.604200000000003,3.0,7.0,6.2839966563652006,0
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,CHEMBL3648076,C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,IC50,=,4.0,nM,468.42100000000016,4.369670000000005,4.0,7.0,8.397940008672037,1
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCNCC4)cn3)nc12,CHEMBL3890528,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCNCC4)cn3)nc12,IC50,=,1080.0,nM,432.5320000000002,2.3823,3.0,8.0,5.966576244513051,0
O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])c(Cl)c1ccccc12,CHEMBL600387,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])c(Cl)c1ccccc12,IC50,=,18000.0,nM,333.68300000000005,3.6640000000000015,3.0,5.0,4.7447274948966935,0
COc1ccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)cc1OC,CHEMBL379495,COc1ccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)cc1OC,IC50,=,50.0,nM,433.5550000000002,4.990400000000005,1.0,8.0,7.301029995663981,1
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1,CHEMBL1809194,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1,IC50,=,1100.0,nM,522.4070000000002,3.9745000000000026,1.0,8.0,5.9586073148417755,0
Cn1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)C(=O)NC2=O)c2ccccc21,CHEMBL341110,Cn1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)C(=O)NC2=O)c2ccccc21,IC50,=,1610.0,nM,415.4490000000001,2.0534,3.0,6.0,5.793174123968151,0
COc1ccccc1-c1nc2c(NCC(O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,CHEMBL2011944,COc1ccccc1-c1nc2c(NCC(O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,IC50,=,4650.0,nM,474.35900000000015,3.0851000000000006,4.0,6.0,5.332547047110047,0
COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cn1,CHEMBL1957098,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cn1,IC50,=,5011.87,nM,310.313,2.0702,1.0,6.0,5.3000002024454185,0
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(C(=O)O)cc6)ccc45)nc23)CC1,CHEMBL471791,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(C(=O)O)cc6)ccc45)nc23)CC1,IC50,=,10000.0,nM,452.51800000000014,4.223200000000003,3.0,5.0,5.0,0
Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,CHEMBL3822543,Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,IC50,=,392.0,nM,408.89700000000016,3.6177200000000016,2.0,8.0,6.406713932979543,0
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3ncc(Br)c3n2)CC1,CHEMBL2163995,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3ncc(Br)c3n2)CC1,IC50,=,3.4,nM,453.7470000000001,4.7097000000000016,3.0,6.0,8.468521082957745,1
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(I)ccc21,CHEMBL522751,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(I)ccc21,IC50,=,1070.0,nM,468.25000000000017,4.096300000000002,1.0,4.0,5.97061622231479,0
O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL488270,O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,7700.0,nM,469.57000000000016,3.3786000000000023,1.0,7.0,5.113509274827519,0
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,CHEMBL21156,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,IC50,=,3300.0,nM,309.344,3.994200000000002,2.0,2.0,5.481486060122113,0
O=C(Cc1ccc(Cl)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL402157,O=C(Cc1ccc(Cl)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,10.0,nM,404.87900000000025,2.937400000000001,2.0,4.0,8.0,1
CN(C)CC(O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,CHEMBL101558,CN(C)CC(O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,IC50,=,38000.0,nM,415.44400000000013,3.543300000000001,3.0,7.0,4.420216403383191,0
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,CHEMBL1630108,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,IC50,=,440.0,nM,547.0110000000002,6.992000000000004,3.0,7.0,6.356547323513813,0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,CHEMBL296468,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,IC50,=,38.0,nM,380.53900000000016,3.6590000000000016,2.0,7.0,7.420216403383191,1
O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,CHEMBL490481,O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,IC50,=,3.0,nM,337.4480000000001,4.120600000000001,2.0,3.0,8.522878745280337,1
CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,CHEMBL488271,CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,IC50,=,6300.0,nM,455.5430000000002,3.8887700000000023,2.0,7.0,5.200659450546418,0
O=C(Cc1ccc(F)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,CHEMBL255263,O=C(Cc1ccc(F)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,IC50,=,20.0,nM,388.42400000000015,2.4231000000000007,2.0,4.0,7.698970004336019,1
Cc1nc2ccc(Nc3c(C)c(N[C@H]4CCCNC4)nc4ccnn34)cc2s1,CHEMBL2163608,Cc1nc2ccc(Nc3c(C)c(N[C@H]4CCCNC4)nc4ccnn34)cc2s1,IC50,=,25000.0,nM,393.52,3.8633400000000018,3.0,8.0,4.6020599913279625,0
CCN(CC)S(=O)(=O)c1cc(Nc2nccc(-c3ccnc(-c4ccc(NC(=O)NC)cc4)c3)n2)ccc1C,CHEMBL2158863,CCN(CC)S(=O)(=O)c1cc(Nc2nccc(-c3ccnc(-c4ccc(NC(=O)NC)cc4)c3)n2)ccc1C,IC50,=,3000.0,nM,545.6690000000001,5.039420000000003,3.0,7.0,5.522878745280337,0
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(-c3ccccc3)cc12)C1CC1,CHEMBL427909,O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(-c3ccccc3)cc12)C1CC1,IC50,=,5.0,nM,370.41200000000015,4.346000000000002,3.0,4.0,8.301029995663981,1
O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O,CHEMBL58483,O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCOC2=O,IC50,=,30.0,nM,324.3360000000001,1.7551,3.0,4.0,7.522878745280337,1
c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,CHEMBL1234009,c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,IC50,=,1300.0,nM,233.274,3.0429000000000004,1.0,2.0,5.886056647693162,0
NS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,CHEMBL1964257,NS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,IC50,=,7.5,nM,386.45800000000014,2.4899000000000004,3.0,6.0,8.1249387366083,1
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,CHEMBL3658028,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,IC50,=,4700.0,nM,450.5470000000003,2.4174999999999995,2.0,8.0,5.327902142064284,0
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,CHEMBL3929399,C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,IC50,=,6350.0,nM,490.61200000000053,2.4755000000000003,3.0,9.0,5.197226274708024,0
CC(C)(C)OC(=O)NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,CHEMBL84284,CC(C)(C)OC(=O)NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,IC50,=,5500.0,nM,410.4490000000001,4.476300000000002,4.0,4.0,5.259637310505756,0
CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,CHEMBL1802728,CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,IC50,=,400.0,nM,422.53300000000013,4.537600000000003,2.0,6.0,6.3979400086720375,0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL148580,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,IC50,=,13.0,nM,459.51000000000016,1.7462699999999998,4.0,6.0,7.886056647693162,1
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,CHEMBL3918318,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,IC50,=,1760.0,nM,446.55900000000037,2.7708000000000004,3.0,8.0,5.7544873321858505,0
CN(C)S(=O)(=O)c1ccc(Nc2ccc(C(=O)c3c(F)cccc3F)c(N)n2)cc1,CHEMBL193456,CN(C)S(=O)(=O)c1ccc(Nc2ccc(C(=O)c3c(F)cccc3F)c(N)n2)cc1,IC50,=,500.0,nM,432.45200000000017,3.166900000000002,2.0,6.0,6.301029995663981,0
CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,CHEMBL3654242,CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,IC50,=,14000.0,nM,435.53200000000015,2.563300000000001,2.0,8.0,4.853871964321762,0
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,CHEMBL3955818,CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,IC50,=,291.0,nM,502.66700000000054,4.140800000000003,2.0,8.0,6.536107011014093,0
Cc1nc2ccccn2c1-c1ccnc(NC(=O)C(F)(F)F)n1,CHEMBL102622,Cc1nc2ccccn2c1-c1ccnc(NC(=O)C(F)(F)F)n1,IC50,=,95000.0,nM,321.26199999999994,2.6005200000000004,1.0,5.0,4.0222763947111515,0
CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,CHEMBL1823663,CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,IC50,=,360.0,nM,400.30900000000014,4.5743000000000045,1.0,3.0,6.443697499232713,0
CC(C)(C)c1cnc(CSc2cnc(NCC3CCCCC3)s2)o1,CHEMBL495754,CC(C)(C)c1cnc(CSc2cnc(NCC3CCCCC3)s2)o1,IC50,=,168.0,nM,365.56800000000015,5.713100000000005,1.0,6.0,6.774690718274138,0
CCN(CC)C1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C1,CHEMBL3890286,CCN(CC)C1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C1,IC50,=,288.0,nM,516.6500000000004,3.5290000000000017,2.0,8.0,6.5406075122407685,0
O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,CHEMBL190178,O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,IC50,=,2600.0,nM,255.277,2.1085000000000003,2.0,3.0,5.585026652029182,0
NC(=O)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,CHEMBL523735,NC(=O)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,IC50,=,16.0,nM,331.33900000000006,2.0287999999999995,2.0,7.0,7.795880017344076,1
CN(C)C(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,CHEMBL362814,CN(C)C(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,IC50,=,2100.0,nM,454.4900000000002,2.3534,1.0,6.0,5.6777807052660805,0
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(I)cc32)cc1,CHEMBL273060,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(I)cc32)cc1,IC50,=,11.0,nM,442.23800000000006,1.7069,3.0,5.0,7.9586073148417755,1
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,IC50,=,18000.0,nM,317.39600000000013,3.9837000000000025,1.0,5.0,4.7447274948966935,0
O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccoc2)c(=O)c1,CHEMBL490451,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccoc2)c(=O)c1,IC50,=,2600.0,nM,487.25300000000016,2.4358000000000004,2.0,6.0,5.585026652029182,0
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,CHEMBL453862,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,IC50,=,2.0,nM,382.44300000000015,3.813920000000003,1.0,6.0,8.698970004336019,1
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,CHEMBL3621515,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,IC50,=,2700.0,nM,483.5720000000003,3.7414200000000015,3.0,4.0,5.568636235841013,0
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCCOC(C)C)cc3)n2)n1C,CHEMBL520353,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCCOC(C)C)cc3)n2)n1C,IC50,=,6.0,nM,444.5610000000002,3.022520000000001,2.0,8.0,8.221848749616356,1
O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(Cl)c1,CHEMBL326310,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(Cl)c1,IC50,=,1000.0,nM,261.712,3.192800000000001,2.0,2.0,6.0,0
