smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,CHEMBL1834071,CC(C)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,IC50,=,20300.0,nM,387.5310000000002,4.208500000000003,1.0,5.0,4.692503962086787,0
COc1ccc(C(F)(F)F)c[n+]1CCCCCOc1ccc2c(C)cc(=O)oc2c1,CHEMBL2441682,COc1ccc(C(F)(F)F)c[n+]1CCCCCOc1ccc2c(C)cc(=O)oc2c1,IC50,=,1030.0,nM,422.4230000000002,4.665620000000004,0.0,4.0,5.987162775294827,0
CN1C[C@@H](c2cccc3ccccc23)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3cccc4ccccc34)C2=O)[C@@]12C(=O)Nc1ccccc12,CHEMBL3115038,CN1C[C@@H](c2cccc3ccccc23)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3cccc4ccccc34)C2=O)[C@@]12C(=O)Nc1ccccc12,IC50,=,4930.0,nM,777.9250000000003,7.150200000000009,2.0,6.0,5.307153080722769,0
c1ccc(C(Nc2ccnc(N3CCNCC3)n2)c2ccccc2)cc1,CHEMBL1834077,c1ccc(C(Nc2ccnc(N3CCNCC3)n2)c2ccccc2)cc1,IC50,=,31300.0,nM,345.44999999999993,3.0877000000000017,2.0,5.0,4.504455662453552,0
Clc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,CHEMBL2047225,Clc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,IC50,=,8800.0,nM,407.9490000000001,4.818600000000003,2.0,5.0,5.055517327849831,0
CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,CHEMBL3938676,CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,IC50,=,6918.0,nM,439.9870000000003,5.615100000000004,2.0,5.0,5.1600194423216585,0
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,CHEMBL3289943,CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,IC50,=,39440.0,nM,319.404,3.7802000000000016,0.0,3.0,4.4040630937308265,0
CNC(NCCNCc1ccc(CN(C(C)C)C(C)C)o1)=C(C#N)C#N,CHEMBL153311,CNC(NCCNCc1ccc(CN(C(C)C)C(C)C)o1)=C(C#N)C#N,IC50,=,2100.0,nM,358.4900000000002,2.0557600000000003,3.0,7.0,5.6777807052660805,0
Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1C,CHEMBL335962,Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1C,IC50,=,23.0,nM,365.47700000000015,4.283440000000004,1.0,4.0,7.638272163982407,1
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,CHEMBL1085125,CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,IC50,=,90.0,nM,316.44500000000005,3.4831000000000016,1.0,3.0,7.045757490560675,1
O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1[C@H]1CCCCN1C2=O,CHEMBL4443989,O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1[C@H]1CCCCN1C2=O,IC50,=,9.5,nM,613.726,6.204000000000003,3.0,8.0,8.022276394711152,1
Fc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(F)c1,CHEMBL4568615,Fc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(F)c1,IC50,=,1300.0,nM,314.37900000000013,4.048300000000004,0.0,2.0,5.886056647693162,0
C[C@H]1CCC[C@@H](C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],CHEMBL575813,C[C@H]1CCC[C@@H](C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,=,185.0,nM,298.3640000000001,2.546400000000001,0.0,4.0,6.732828271596986,0
CCN(CC)CCCCOc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,CHEMBL599252,CCN(CC)CCCCOc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,IC50,=,3950.0,nM,496.6950000000003,6.641800000000008,0.0,4.0,5.4034029043735385,0
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,CHEMBL344384,C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C)N(C)C,IC50,=,39810.72,nM,372.6410000000001,5.4457000000000075,0.0,2.0,4.399999967876858,0
COc1cc(N)c(Cl)cc1C(O)CCC1CCN(CC2CCCCC2)CC1,CHEMBL3417006,COc1cc(N)c(Cl)cc1C(O)CCC1CCN(CC2CCCCC2)CC1,IC50,=,1030.0,nM,394.9870000000003,5.036700000000005,2.0,4.0,5.987162775294827,0
CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,CHEMBL4063877,CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,IC50,=,47.86,nM,363.41700000000014,1.8037,0.0,5.0,7.320027305722581,1
COc1ccccc1C(C)NS(N)(=O)=O,CHEMBL3585780,COc1ccccc1C(C)NS(N)(=O)=O,IC50,=,0.02685,nM,230.28900000000002,0.5493000000000001,2.0,3.0,9.0,1
CCCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,CHEMBL1085630,CCCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,IC50,=,629.0,nM,358.52600000000024,4.869400000000004,1.0,3.0,6.201349354554732,0
COc1ccccc1CNCCCNCCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,CHEMBL257540,COc1ccccc1CNCCCNCCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,IC50,=,952.0,nM,577.7970000000001,5.259800000000003,5.0,6.0,6.021363051615525,0
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3Cl,CHEMBL3941497,COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3Cl,IC50,=,732.0,nM,428.87600000000015,4.192600000000001,2.0,7.0,6.135488918941608,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL4444822,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,160.0,nM,461.99700000000036,4.3464000000000045,4.0,4.0,6.795880017344076,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N@@+](C)([O-])[C@@H]1N2C,CHEMBL556186,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N@@+](C)([O-])[C@@H]1N2C,IC50,=,180.0,nM,367.4490000000001,3.9876200000000033,1.0,4.0,6.7447274948966935,0
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,CHEMBL609671,CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,IC50,=,152.0,nM,317.433,2.9442000000000013,1.0,4.0,6.818156412055227,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,CHEMBL399040,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,IC50,=,1202.26,nM,391.4710000000002,4.251520000000004,1.0,6.0,5.920001601921648,0
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,CHEMBL3290193,O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,IC50,=,66430.0,nM,398.5500000000001,5.716900000000006,0.0,3.0,4.17763574755845,0
CC1Cc2nc3nc(-c4ccccc4)cc(C(F)(F)F)c3c(N)c2C1,CHEMBL2238003,CC1Cc2nc3nc(-c4ccccc4)cc(C(F)(F)F)c3c(N)c2C1,IC50,=,9370.0,nM,343.3520000000001,4.632500000000002,1.0,3.0,5.028260409112222,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,CHEMBL277665,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,IC50,=,99000.0,nM,454.5190000000002,2.797200000000001,3.0,7.0,4.00436480540245,0
Cc1ccc(/C=C2\CN(C(=O)C[C@H]3C[C@H]4CCCN4[C@]34C(=O)Nc3ccccc34)C[C@@]3(C[C@H]4CCCN4[C@@]34C(=O)Nc3ccccc34)C2=O)cc1,CHEMBL2332530,Cc1ccc(/C=C2\CN(C(=O)C[C@H]3C[C@H]4CCCN4[C@]34C(=O)Nc3ccccc34)C[C@@]3(C[C@H]4CCCN4[C@@]34C(=O)Nc3ccccc34)C2=O)cc1,IC50,=,19590.0,nM,681.8370000000002,5.213820000000005,2.0,6.0,4.707965564005264,0
COc1cc2oc(-c3ccc(OCC(=O)NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,CHEMBL3400187,COc1cc2oc(-c3ccc(OCC(=O)NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,IC50,=,21.6,nM,700.2320000000003,7.733700000000009,2.0,9.0,7.665546248849069,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCCN2,CHEMBL75157,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCCN2,IC50,=,125.0,nM,376.54400000000015,5.309900000000005,1.0,3.0,6.903089986991943,0
CN1C[C@@H](c2ccc(Cl)cc2)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3ccc(Cl)cc3)C2=O)[C@@]12C(=O)Nc1ccccc12,CHEMBL3115036,CN1C[C@@H](c2ccc(Cl)cc2)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3ccc(Cl)cc3)C2=O)[C@@]12C(=O)Nc1ccccc12,IC50,=,6140.0,nM,746.6950000000003,6.150600000000006,2.0,6.0,5.211831628858833,0
O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1ccccc1,CHEMBL4208866,O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1ccccc1,IC50,=,0.028360000000000007,nM,404.8530000000002,4.317400000000003,1.0,3.0,9.0,1
Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,CHEMBL363391,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,IC50,=,1090.0,nM,450.0730000000004,5.405600000000005,2.0,5.0,5.962573502059376,0
Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccccc4)cc3)ccc12,CHEMBL3586594,Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccccc4)cc3)ccc12,IC50,=,910.0,nM,399.49000000000007,5.312420000000005,0.0,4.0,6.040958607678906,0
COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,CHEMBL187603,COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,IC50,=,190.0,nM,456.6280000000003,4.097500000000005,1.0,5.0,6.721246399047171,0
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,CHEMBL4459482,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,IC50,=,1300.0,nM,452.5070000000003,4.409140000000003,0.0,7.0,5.886056647693162,0
CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,CHEMBL3335017,CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,IC50,=,10900.0,nM,267.328,3.5688000000000017,0.0,3.0,4.962573502059376,0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)c1,CHEMBL370961,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)c1,IC50,=,1950.0,nM,528.6490000000001,6.482300000000008,1.0,6.0,5.709965388637482,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)O2,CHEMBL4081805,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)O2,IC50,=,14000.0,nM,410.47000000000014,2.773000000000001,1.0,7.0,4.853871964321762,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCCC3,CHEMBL2234838,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCCC3,IC50,=,4570.88,nM,424.4970000000003,3.9212000000000033,1.0,7.0,5.3400001801593495,0
COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,CHEMBL396247,COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,IC50,=,49.3,nM,445.51500000000016,4.471700000000004,1.0,6.0,7.307153080722769,1
CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,CHEMBL2413734,CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,IC50,=,50980.0,nM,323.44,4.258920000000003,1.0,3.0,4.292600168866751,0
CN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,CHEMBL311017,CN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,IC50,=,10.0,nM,362.51700000000005,4.554000000000005,0.0,3.0,8.0,1
CCCCCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CC)C1C2,CHEMBL284369,CCCCCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CC)C1C2,IC50,=,208.0,nM,330.4720000000001,4.089200000000004,1.0,3.0,6.681936665037237,0
O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC1CC1,CHEMBL336398,O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC1CC1,IC50,=,100.0,nM,376.9130000000001,4.554600000000004,0.0,5.0,7.0,1
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,CHEMBL1915760,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,IC50,=,21110.0,nM,454.6950000000003,7.319800000000009,2.0,2.0,4.675511766692344,0
O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,CHEMBL199670,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,IC50,=,0.5,nM,468.6450000000003,6.316200000000006,3.0,3.0,9.0,1
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,CHEMBL25629,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,IC50,=,35000.0,nM,455.5070000000002,2.1922,3.0,8.0,4.455931955649723,0
c1ccc2c(CNc3ccnc(N4CCOCC4)n3)cccc2c1,CHEMBL1084211,c1ccc2c(CNc3ccnc(N4CCOCC4)n3)cccc2c1,IC50,=,14700.0,nM,320.396,3.078500000000002,1.0,5.0,4.832682665251824,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,CHEMBL1076260,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,IC50,=,440.0,nM,592.8060000000003,5.716900000000005,2.0,7.0,6.356547323513813,0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL4636043,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,46.4,nM,515.5700000000003,4.755200000000005,0.0,7.0,7.3334820194451185,1
O=[N+]([O-])c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4452092,O=[N+]([O-])c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,IC50,=,900.0,nM,323.39600000000013,3.678300000000003,0.0,4.0,6.045757490560675,0
CC(C)OC[n+]1ccn(C)c1/C=N/O,CHEMBL288316,CC(C)OC[n+]1ccn(C)c1/C=N/O,IC50,=,49000.0,nM,198.24599999999998,0.5031999999999999,1.0,4.0,4.309803919971486,0
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,CHEMBL3751866,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,IC50,=,76.9,nM,455.6020000000003,6.652200000000006,2.0,4.0,7.114073660198568,1
CNC(=O)Oc1cccc(-c2cn3c(NC(C)=O)cccc3[n+]2C)c1,CHEMBL1083373,CNC(=O)Oc1cccc(-c2cn3c(NC(C)=O)cccc3[n+]2C)c1,IC50,=,4500.0,nM,339.37500000000006,2.1074,2.0,4.0,5.346787486224656,0
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,CHEMBL365904,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,IC50,=,40.0,nM,398.5480000000002,4.010100000000003,0.0,4.0,7.397940008672037,1
CCN1CCCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21,CHEMBL310467,CCN1CCCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21,IC50,=,376.0,nM,404.5980000000001,5.724300000000008,0.0,3.0,6.424812155072338,0
COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,CHEMBL4634863,COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,IC50,=,3.0,nM,430.40900000000016,2.3613,1.0,9.0,8.522878745280337,1
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1Br)CCCC3,CHEMBL2234514,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1Br)CCCC3,IC50,=,1862.09,nM,444.3290000000002,4.061500000000001,1.0,6.0,5.7299993321845495,0
c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,CHEMBL225577,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,IC50,=,1.0,nM,398.594,6.389000000000006,0.0,0.0,9.0,1
CC(C)(C)c1cc[n+](C/C=C/C[n+]2ccc(C(C)(C)C)cc2)cc1,CHEMBL1642983,CC(C)(C)c1cc[n+](C/C=C/C[n+]2ccc(C(C)(C)C)cc2)cc1,IC50,=,3400.0,nM,324.512,4.113000000000004,0.0,0.0,5.468521082957745,0
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1,CHEMBL1773491,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1,IC50,=,110.0,nM,512.7380000000005,7.364800000000009,0.0,4.0,6.9586073148417755,0
C=C(C)[C@H](O)CC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C1=C2O[C@@H](C(C)(C)O)C1,CHEMBL4128985,C=C(C)[C@H](O)CC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C1=C2O[C@@H](C(C)(C)O)C1,IC50,=,25070.0,nM,568.7950000000002,6.606000000000009,2.0,6.0,4.600845666041783,0
CN1CCC(CCN2C(=O)c3ccccc3C2=O)CC1,CHEMBL345847,CN1CCC(CCN2C(=O)c3ccccc3C2=O)CC1,IC50,=,0.9,nM,272.34800000000007,2.0145,0.0,3.0,9.0,1
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,CHEMBL460969,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,IC50,=,24040.0,nM,458.59500000000025,4.1345000000000045,2.0,5.0,4.619065536669297,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL4563209,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,76.0,nM,504.0780000000004,5.5167000000000055,4.0,4.0,7.1191864077192095,1
CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2N,CHEMBL415799,CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2N,IC50,=,225.0,nM,299.80500000000006,3.4036,2.0,3.0,6.647817481888637,0
O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL141042,O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,23.0,nM,362.47300000000007,3.5138000000000025,0.0,3.0,7.638272163982407,1
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@@H](C(C)(C)O)[C@@H]3O)[C@@]1(C(=O)C(C)C)C2=O,CHEMBL4129007,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@@H](C(C)(C)O)[C@@H]3O)[C@@]1(C(=O)C(C)C)C2=O,IC50,=,12550.0,nM,568.7950000000002,6.606000000000009,2.0,6.0,4.901356274182943,0
CC(CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,CHEMBL1087131,CC(CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,IC50,=,22970.0,nM,500.67600000000056,5.160700000000005,2.0,5.0,4.638839004804973,0
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,CHEMBL1243298,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,IC50,=,148.0,nM,377.48800000000017,3.6128000000000022,0.0,4.0,6.8297382846050425,0
Cc1nc(C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,CHEMBL3343885,Cc1nc(C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,IC50,=,92.6,nM,505.6660000000003,6.853820000000006,3.0,4.0,7.033389013318065,1
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12,CHEMBL3765569,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12,IC50,=,3240.0,nM,369.29700000000014,-0.15681999999999952,3.0,9.0,5.489454989793388,0
COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(C)c1-2,CHEMBL3133442,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(C)c1-2,IC50,=,2440.0,nM,479.55600000000015,2.5802000000000005,1.0,7.0,5.612610173661269,0
COc1cc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)ccc1O,CHEMBL3891025,COc1cc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)ccc1O,IC50,=,8320.0,nM,402.494,4.684700000000005,2.0,4.0,5.079876673709276,0
COC(C)(C)/C=C/C[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@H](C(C)(C)O)C3)[C@@]1(C(=O)C(C)C)C2=O,CHEMBL4130217,COC(C)(C)/C=C/C[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@H](C(C)(C)O)C3)[C@@]1(C(=O)C(C)C)C2=O,IC50,=,3980.0,nM,582.8220000000002,7.260100000000008,1.0,6.0,5.4001169279263115,0
CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)c(Cl)c1)Cc1ccccc1,CHEMBL101940,CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)c(Cl)c1)Cc1ccccc1,IC50,=,55.0,nM,440.3960000000001,3.7463000000000015,2.0,4.0,7.259637310505756,1
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,CHEMBL409854,C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,IC50,=,19498.45,nM,490.7760000000004,7.135800000000009,0.0,2.0,4.70999991085297,0
COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(-c3ccccc3)c1-2,CHEMBL3133443,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(-c3ccccc3)c1-2,IC50,=,2430.0,nM,541.6270000000002,4.032400000000003,1.0,7.0,5.614393726401689,0
