smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Oc1ccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)cc1,CHEMBL188019,Oc1ccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)cc1,IC50,=,4100.0,nM,347.43900000000014,5.455700000000002,2.0,4.0,5.3872161432802645,0
Cc1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)cc1,CHEMBL497686,Cc1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)cc1,IC50,=,49400.0,nM,345.46700000000016,6.058520000000005,1.0,3.0,4.306273051076353,0
Oc1cccc(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)c1,CHEMBL498539,Oc1cccc(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)c1,IC50,=,18800.0,nM,365.88500000000016,6.403500000000004,1.0,3.0,4.72584215073632,0
Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3F)C2)c1,CHEMBL526476,Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3F)C2)c1,IC50,=,70600.0,nM,349.4300000000002,5.889200000000003,1.0,3.0,4.151195298948196,0
Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3)C2)c1,CHEMBL456156,Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3)C2)c1,IC50,=,40000.0,nM,331.4400000000001,5.750100000000002,1.0,3.0,4.3979400086720375,0
Oc1cccc(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)c1,CHEMBL508510,Oc1cccc(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)c1,IC50,=,71100.0,nM,347.43900000000014,5.455700000000002,2.0,4.0,4.148130399270234,0
Oc1cccc(C2=Nc3ccccc3SC(c3cccs3)C2)c1,CHEMBL498536,Oc1cccc(C2=Nc3ccccc3SC(c3cccs3)C2)c1,IC50,=,5900.0,nM,337.4690000000001,5.811600000000004,1.0,4.0,5.229147988357856,0
COc1cc2ccnc3c2c(c1OC)COC3=O,CHEMBL371276,COc1cc2ccnc3c2c(c1OC)COC3=O,IC50,=,19600.0,nM,245.23399999999995,1.9224,0.0,5.0,4.707743928643524,0
C=CCC1(O)OCc2c(OC)c(OC)cc3ccnc1c23,CHEMBL196401,C=CCC1(O)OCc2c(OC)c(OC)cc3ccnc1c23,IC50,=,174000.0,nM,287.315,2.5034,1.0,5.0,3.759450751717401,0
C=CCC1(OC)OCc2c(OC)c(OC)cc3ccnc1c23,CHEMBL196116,C=CCC1(OC)OCc2c(OC)c(OC)cc3ccnc1c23,IC50,=,100000.0,nM,301.342,3.157500000000001,0.0,5.0,4.0,0
COc1cc2ccnc3c2c(c1OC)COC3(CC(O)CO)OC,CHEMBL371006,COc1cc2ccnc3c2c(c1OC)COC3(CC(O)CO)OC,IC50,=,96000.0,nM,335.35600000000005,1.3246999999999995,2.0,7.0,4.017728766960431,0
COc1cc2ccnc3c2c(c1OC)COC3(CCCO)OC,CHEMBL196177,COc1cc2ccnc3c2c(c1OC)COC3(CCCO)OC,IC50,=,137000.0,nM,319.357,2.3539000000000003,1.0,6.0,3.863279432843593,0
COc1cc2ccnc3c2c(c1OC)COC3(O)CC(O)CO,CHEMBL196699,COc1cc2ccnc3c2c(c1OC)COC3(O)CC(O)CO,IC50,=,109000.0,nM,321.32900000000006,0.6705999999999996,3.0,7.0,3.962573502059376,0
COc1cc2ccnc3c2c(c1OC)C(Br)OC3=O,CHEMBL371651,COc1cc2ccnc3c2c(c1OC)C(Br)OC3=O,IC50,=,46000.0,nM,324.13000000000005,2.8159000000000014,0.0,5.0,4.337242168318426,0
C[N+]1(C)CCO[C@@](O)(c2ccc(N)cc2)C1,CHEMBL139259,C[N+]1(C)CCO[C@@](O)(c2ccc(N)cc2)C1,IC50,=,690239.8,nM,223.296,0.5204999999999996,2.0,3.0,3.161000002416256,0
C[N+]1(C)CCO[C@@](O)(c2ccc(C#N)cc2)C1,CHEMBL334938,C[N+]1(C)CCO[C@@](O)(c2ccc(C#N)cc2)C1,IC50,=,11587773.56,nM,233.291,0.8099799999999999,1.0,3.0,1.9360000000581392,0
CC(=O)Nc1ccc([C@@]2(O)C[N+](C)(C)CCO2)cc1,CHEMBL342370,CC(=O)Nc1ccc([C@@]2(O)C[N+](C)(C)CCO2)cc1,IC50,=,2070141.35,nM,265.3329999999999,0.8966999999999996,2.0,3.0,2.683999999746373,0
CC(C)(C)[C@@]1(O)C[N+](C)(C)CCO1,CHEMBL423352,CC(C)(C)[C@@]1(O)C[N+](C)(C)CCO1,IC50,=,3706807.22,nM,188.29099999999997,0.8276999999999999,1.0,2.0,2.4309999997452634,0
C[N+]1(C)CCO[C@@](O)(c2ccc([N+](=O)[O-])cc2)C1,CHEMBL609719,C[N+]1(C)CCO[C@@](O)(c2ccc([N+](=O)[O-])cc2)C1,IC50,=,5116818.36,nM,253.278,0.8465,1.0,4.0,2.290999999609832,0
C[N+]1(C)CCO[C@@](O)(c2ccc(Cl)cc2)C1,CHEMBL335439,C[N+]1(C)CCO[C@@](O)(c2ccc(Cl)cc2)C1,IC50,=,8128305.16,nM,242.726,1.5917,1.0,2.0,2.090000000087678,0
C[N+]1(C)CCO[C@@](O)(C(F)(F)F)C1,CHEMBL344864,C[N+]1(C)CCO[C@@](O)(C(F)(F)F)C1,IC50,=,3828247.43,nM,200.17999999999995,0.3438999999999998,1.0,2.0,2.4170000003594185,0
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC1CCN(Cc2ccccc2)CC1,CHEMBL326868,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC1CCN(Cc2ccccc2)CC1,IC50,=,3000.0,nM,379.41600000000017,3.103000000000001,0.0,5.0,5.522878745280337,0
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,CHEMBL419184,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,IC50,=,27000.0,nM,365.3890000000002,2.8554000000000013,0.0,5.0,4.568636235841012,0
O=[N+]([O-])c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4452092,O=[N+]([O-])c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,IC50,=,900.0,nM,323.39600000000013,3.678300000000003,0.0,4.0,6.045757490560675,0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL4636043,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,46.4,nM,515.5700000000003,4.755200000000005,0.0,7.0,7.3334820194451185,1
O=C1CN(/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL4632477,O=C1CN(/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,290.0,nM,515.5700000000003,4.755200000000005,0.0,7.0,6.537602002101044,0
O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,CHEMBL4643381,O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,IC50,=,34.2,nM,515.5700000000003,4.755200000000005,0.0,7.0,7.465973893943866,1
COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,CHEMBL491346,COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC,IC50,=,345000.0,nM,341.4070000000001,2.767000000000001,0.0,5.0,3.462180904926726,0
COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,CHEMBL59790,COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,IC50,=,3000.0,nM,328.43200000000013,3.716000000000003,0.0,3.0,5.522878745280337,0
COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,CHEMBL491528,COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,IC50,=,54000.0,nM,387.47900000000016,4.4931000000000045,0.0,4.0,4.267606240177032,0
COc1ccc(C(C#N)N2CCOCC2)cc1OC,CHEMBL3233991,COc1ccc(C(C#N)N2CCOCC2)cc1OC,IC50,=,54000.0,nM,262.3089999999999,1.6006799999999999,0.0,5.0,4.267606240177032,0
COc1cc2oc(-c3ccc(CN4CCCC4)cc3)cc(=O)c2cc1OC,CHEMBL3318017,COc1cc2oc(-c3ccc(CN4CCCC4)cc3)cc(=O)c2cc1OC,IC50,=,34.0,nM,365.42900000000014,4.073000000000002,0.0,5.0,7.468521082957745,1
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,CHEMBL4059887,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,IC50,=,6000.0,nM,397.42700000000013,2.857800000000001,1.0,7.0,5.221848749616356,0
O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,CHEMBL3770479,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,IC50,=,6000.0,nM,384.72400000000016,3.286900000000002,0.0,1.0,5.221848749616356,0
O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,CHEMBL3770577,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,IC50,=,6300.0,nM,412.77800000000013,3.6059000000000023,0.0,1.0,5.200659450546418,0
O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,CHEMBL3770803,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,IC50,=,6500.0,nM,398.751,3.215800000000001,0.0,1.0,5.187086643357143,0
Clc1ccc2c(c1)Nc1ccccc1[Se]2,CHEMBL3769862,Clc1ccc2c(c1)Nc1ccccc1[Se]2,IC50,=,6300.0,nM,280.616,2.052,1.0,1.0,5.200659450546418,0
O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,CHEMBL3771233,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,IC50,=,6700.0,nM,378.33300000000014,2.952500000000001,0.0,1.0,5.173925197299173,0
O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21,CHEMBL3769811,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21,IC50,=,6400.0,nM,364.306,2.5624,0.0,1.0,5.1938200260161125,0
COc1cc2[se]n(-c3ccc(CN4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115020,COc1cc2[se]n(-c3ccc(CN4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,4310.0,nM,417.36700000000025,2.6607000000000007,0.0,5.0,5.3655227298392685,0
COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115025,COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,450.0,nM,461.42000000000036,2.929600000000001,0.0,6.0,6.346787486224656,0
COc1cc2[se]n(-c3ccc(CCN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115024,COc1cc2[se]n(-c3ccc(CCN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,10520.0,nM,445.42100000000033,3.093300000000002,0.0,5.0,4.97798426018228,0
COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115023,COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,13940.0,nM,431.3940000000003,2.7032000000000007,0.0,5.0,4.855737226238008,0
COc1cc2[se]n(-c3ccc(CN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115021,COc1cc2[se]n(-c3ccc(CN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,1440.0,nM,431.3940000000003,3.050800000000001,0.0,5.0,5.841637507904752,0
O=c1c2ccccc2[se]n1-c1ccc(CN2CCCCC2)cc1,CHEMBL3115027,O=c1c2ccccc2[se]n1-c1ccc(CN2CCCCC2)cc1,IC50,=,10850.0,nM,371.3420000000002,3.0336000000000016,0.0,3.0,4.964570261815451,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,CHEMBL2181432,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,IC50,=,890000.0,nM,475.5890000000003,4.973000000000005,2.0,7.0,3.050609993355087,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2,CHEMBL2181438,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2,IC50,=,300000.0,nM,503.64300000000037,5.671520000000006,2.0,7.0,3.5228787452803374,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2,CHEMBL2181437,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2,IC50,=,320000.0,nM,475.5890000000003,4.973000000000005,2.0,7.0,3.494850021680094,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(/C=N/O)n1)CC2,CHEMBL2181430,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(/C=N/O)n1)CC2,IC50,=,260000.0,nM,447.53500000000025,4.192800000000003,2.0,7.0,3.585026652029182,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1/C=N/O)CC2,CHEMBL3360486,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1/C=N/O)CC2,IC50,=,930000.0,nM,448.5670000000003,4.526400000000003,1.0,7.0,3.0315170514460648,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2,CHEMBL3360487,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2,IC50,=,870000.0,nM,462.5940000000003,4.9165000000000045,1.0,7.0,3.0604807473813813,0
COc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,CHEMBL3597944,COc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,IC50,=,1660000.0,nM,369.426,2.553000000000001,2.0,6.0,2.779891911959945,0
O=C(C[n+]1ccc(/C=N/O)cc1)Nc1nc(-c2ccccc2)cs1,CHEMBL3597941,O=C(C[n+]1ccc(/C=N/O)cc1)Nc1nc(-c2ccccc2)cs1,IC50,=,990000.0,nM,339.4000000000001,2.5444000000000004,2.0,5.0,3.0043648054024503,0
Cc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,CHEMBL3597942,Cc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,IC50,=,970000.0,nM,353.42699999999996,2.8528200000000004,2.0,5.0,3.0132282657337552,0
CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,CHEMBL3597946,CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,IC50,=,2270000.0,nM,349.39200000000005,0.9829999999999997,2.0,7.0,2.643974142806877,0
CCOC(=O)c1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,CHEMBL3597948,CCOC(=O)c1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1,IC50,=,2490000.0,nM,335.365,1.0540999999999998,2.0,7.0,2.603800652904264,0
COc1ccc(-c2csc(NC(=O)CCN3CCCC3)n2)cc1,CHEMBL513063,COc1ccc(-c2csc(NC(=O)CCN3CCCC3)n2)cc1,IC50,=,510.0,nM,331.4410000000001,3.243100000000002,1.0,5.0,6.292429823902062,0
O=c1ccc2cc3ccoc3cc2o1,CHEMBL164660,O=c1ccc2cc3ccoc3cc2o1,IC50,=,6480.0,nM,186.166,2.539200000000001,0.0,3.0,5.188424994129408,0
COc1c2occc2cc2ccc(=O)oc12,CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,IC50,=,54000.0,nM,216.19199999999995,2.5478000000000005,0.0,4.0,4.267606240177032,0
O=c1ccc2ccc(O)cc2o1,CHEMBL51628,O=c1ccc2ccc(O)cc2o1,IC50,=,29000000.0,nM,162.14399999999995,1.4986,1.0,3.0,1.5376020021010441,0
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,CHEMBL448060,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,IC50,=,69000.0,nM,270.284,3.8842000000000025,0.0,4.0,4.1611509092627434,0
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,CHEMBL303846,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,IC50,=,150000.0,nM,228.247,2.9772000000000007,0.0,3.0,3.823908740944319,0
CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,CHEMBL459826,CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,IC50,=,180000.0,nM,262.261,1.3810999999999998,2.0,5.0,3.744727494896694,0
COc1ccc([C@H]2OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,CHEMBL4632461,COc1ccc([C@H]2OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,IC50,=,2229.0,nM,384.3840000000001,3.0343000000000018,0.0,7.0,5.651889931519762,0
COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,CHEMBL4634863,COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,IC50,=,3.0,nM,430.40900000000016,2.3613,1.0,9.0,8.522878745280337,1
COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4ccc(OC)c(OC)c4)OC(=O)[C@H]23)cc1OC,CHEMBL4633410,COc1ccc([C@H]2O[C@@H](O)[C@@H]3[C@@H](c4ccc(OC)c(OC)c4)OC(=O)[C@H]23)cc1OC,IC50,=,28.0,nM,416.42600000000016,2.6412000000000004,1.0,8.0,7.552841968657781,1
COc1ccc([C@H]2OC(=O)[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,CHEMBL4633613,COc1ccc([C@H]2OC(=O)[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC(=O)[C@H]23)cc1OC,IC50,=,158.0,nM,398.36700000000013,2.5609,0.0,8.0,6.801342913045577,0
COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC[C@H]23)cc(OC)c1OC,CHEMBL1980572,COc1cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c5c(c4)OCO5)OC[C@H]23)cc(OC)c1OC,IC50,=,460.0,nM,430.4530000000002,3.5249000000000024,0.0,8.0,6.337242168318426,0
COc1ccc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)cc1OC,CHEMBL519926,COc1ccc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)cc1OC,IC50,=,903.0,nM,416.47000000000014,3.804800000000003,0.0,7.0,6.044312249686494,0
COc1cccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)c1,CHEMBL4568241,COc1cccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)c1,IC50,=,5650.0,nM,354.837,5.335200000000004,2.0,4.0,5.247951552180561,0
COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1OC,CHEMBL4444497,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1OC,IC50,=,1320.0,nM,414.8890000000002,5.352400000000005,2.0,6.0,5.87942606879415,0
COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1,CHEMBL4466944,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1,IC50,=,2880.0,nM,384.86300000000006,5.343800000000004,2.0,5.0,5.5406075122407685,0
Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(O)cc2)cc1,CHEMBL4515376,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(O)cc2)cc1,IC50,=,8810.0,nM,340.81000000000006,5.032200000000003,3.0,4.0,5.055024091587953,0
COc1ccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc1,CHEMBL4453331,COc1ccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc1,IC50,=,5240.0,nM,354.837,5.335200000000004,2.0,4.0,5.280668713016273,0
Nc1cccc(Cl)c1Oc1ccc(CNc2cccc(O)c2)cc1,CHEMBL4556097,Nc1cccc(Cl)c1Oc1ccc(CNc2cccc(O)c2)cc1,IC50,=,7230.0,nM,340.81000000000006,5.032200000000003,3.0,4.0,5.140861702705468,0
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Br)cc4)C(c4ccc(Br)cc4)N23)cc1,CHEMBL3921785,Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Br)cc4)C(c4ccc(Br)cc4)N23)cc1,IC50,=,1010.0,nM,605.399,7.919020000000006,1.0,4.0,5.995678626217357,0
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(C)cc4)N2C3c2ccc(C)cc2)cc1,CHEMBL3901794,Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(C)cc4)N2C3c2ccc(C)cc2)cc1,IC50,=,1800.0,nM,475.6610000000002,7.010860000000008,1.0,4.0,5.7447274948966935,0
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(Br)cc4)N2C3c2ccc(C)cc2)cc1,CHEMBL3972865,Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(Br)cc4)N2C3c2ccc(C)cc2)cc1,IC50,=,2270.0,nM,540.5300000000002,7.464940000000008,1.0,4.0,5.6439741428068775,0
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,CHEMBL3910830,Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,IC50,=,980.0,nM,511.69400000000013,7.855640000000008,1.0,4.0,6.008773924307505,0
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)N23)cc1,CHEMBL3945423,Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)N23)cc1,IC50,=,1090.0,nM,516.4970000000002,7.700820000000005,1.0,4.0,5.962573502059376,0
Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccccc4)N2C3c2ccc(Br)cc2)cc1,CHEMBL3958208,Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccccc4)N2C3c2ccc(Br)cc2)cc1,IC50,=,1480.0,nM,591.3720000000002,7.610600000000006,1.0,4.0,5.8297382846050425,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,IC50,=,12.0,nM,270.24,2.576800000000001,3.0,5.0,7.920818753952375,1
CC(C)=CCC/C(C)=C/Cc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(O)cc1O,CHEMBL2297277,CC(C)=CCC/C(C)=C/Cc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(O)cc1O,IC50,=,16210.0,nM,422.47700000000015,5.517600000000007,4.0,6.0,4.790216985151485,0
COc1cc(O)c(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1C/C=C(\C)CCC=C(C)C,CHEMBL2297278,COc1cc(O)c(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1C/C=C(\C)CCC=C(C)C,IC50,=,10950.0,nM,436.5040000000003,5.820600000000002,3.0,6.0,4.960585880823863,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,=,12.0,nM,318.237,1.6935999999999998,6.0,8.0,7.920818753952375,1
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,CHEMBL309490,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,IC50,=,12.0,nM,270.24,2.576800000000001,3.0,5.0,7.920818753952375,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,=,353860.0,nM,302.23800000000006,1.9880000000000002,5.0,7.0,3.4511685268258474,0
O=C1CCc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,CHEMBL329231,O=C1CCc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,IC50,=,0.57,nM,389.49900000000014,4.557300000000004,1.0,4.0,9.0,1
c1ccc(CN2CCC(CCc3noc4cc(N5CCOCC5)ccc34)CC2)cc1,CHEMBL93936,c1ccc(CN2CCC(CCc3noc4cc(N5CCOCC5)ccc34)CC2)cc1,IC50,=,0.7998,nM,405.5420000000002,4.509200000000004,0.0,5.0,9.0,1
O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,CHEMBL92955,O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,IC50,=,14.0,nM,475.61400000000015,5.473400000000005,1.0,5.0,7.853871964321763,1
CS(=O)(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,CHEMBL1651246,CS(=O)(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,IC50,=,14.13,nM,413.5430000000002,4.044100000000003,1.0,5.0,7.849857838151442,1
c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,CHEMBL1651247,c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,IC50,=,0.7943,nM,402.5820000000003,6.720300000000008,0.0,3.0,9.0,1
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccn2)=CC1=O)Cc1ccccn1,CHEMBL244762,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccn2)=CC1=O)Cc1ccccn1,IC50,=,125.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.903089986991943,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,CHEMBL241960,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,IC50,=,192.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.716698771296451,0
