smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1,CHEMBL2332547,C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1,IC50,=,13840.0,nM,429.5190000000002,6.057300000000005,0.0,2.0,4.858863909879262,0
O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1cccc2ccccc12,CHEMBL2332545,O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1cccc2ccccc12,IC50,=,6760.0,nM,643.7870000000003,7.593300000000008,1.0,4.0,5.170053304058364,0
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,CHEMBL2332981,O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,IC50,=,20630.0,nM,717.8699999999999,6.0586000000000055,2.0,6.0,4.685500772026848,0
COc1cc2occ(-c3ccc(OC4CCN(Cc5ccccc5)CC4)cc3)c(=O)c2cc1OC,CHEMBL2297280,COc1cc2occ(-c3ccc(OC4CCN(Cc5ccccc5)CC4)cc3)c(=O)c2cc1OC,IC50,=,93.0,nM,471.55300000000017,5.520600000000004,0.0,6.0,7.031517051446066,1
COc1cc2occ(-c3ccc(N4CCCC4)cc3)c(=O)c2cc1OC,CHEMBL594229,COc1cc2occ(-c3ccc(N4CCCC4)cc3)c(=O)c2cc1OC,IC50,=,1630.0,nM,351.40200000000016,4.077400000000003,0.0,5.0,5.787812395596043,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCC3,CHEMBL253782,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCC3,IC50,=,8128.31,nM,348.4060000000002,3.2478200000000017,1.0,6.0,5.089999741487069,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCC3,CHEMBL253783,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCC3,IC50,=,1412.54,nM,362.43300000000016,3.637920000000003,1.0,6.0,5.849999245077862,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCCC3,CHEMBL404407,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCCC3,IC50,=,5128.61,nM,376.46000000000015,4.028020000000003,1.0,6.0,5.290000325166601,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCC3,CHEMBL2234544,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCC3,IC50,=,6606.93,nM,351.4060000000002,2.9089000000000014,1.0,6.0,5.180000294489513,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCC3,CHEMBL2234545,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCC3,IC50,=,27542.29,nM,356.4470000000002,3.575400000000002,1.0,6.0,4.559999953221535,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCC3,CHEMBL2234547,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCC3,IC50,=,3019.95,nM,365.43300000000016,3.2990000000000017,1.0,6.0,5.5200002474083645,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCC3,CHEMBL2234830,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCC3,IC50,=,24547.09,nM,370.47400000000016,3.965500000000002,1.0,6.0,4.609999985082744,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccco1)CCCC3,CHEMBL2234831,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccco1)CCCC3,IC50,=,1698.24,nM,354.4060000000002,3.4970000000000026,1.0,6.0,5.770000934050707,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCCC3,CHEMBL2234832,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCCC3,IC50,=,8511.38,nM,379.46000000000015,3.6891000000000025,1.0,6.0,5.070000019492821,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCCC3,CHEMBL2234833,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCCC3,IC50,=,32359.37,nM,379.46000000000015,3.6891000000000025,1.0,6.0,4.489999942195333,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCCC3,CHEMBL2234834,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCCC3,IC50,=,14454.4,nM,384.50100000000015,4.355600000000004,1.0,6.0,4.8399999311187,0
Nc1cc(-c2cccs2)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,CHEMBL2237997,Nc1cc(-c2cccs2)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,IC50,=,10360.0,nM,371.38700000000006,5.626300000000002,1.0,4.0,4.9846402445907865,0
CC(C)Cc1cc(N)c2c(C(F)(F)F)cc(-c3ccccc3)nc2n1,CHEMBL2237998,CC(C)Cc1cc(N)c2c(C(F)(F)F)cc(-c3ccccc3)nc2n1,IC50,=,19090.0,nM,345.36800000000005,5.096300000000004,1.0,3.0,4.719194071606333,0
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCC2,CHEMBL2238001,Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCC2,IC50,=,10130.0,nM,357.37900000000025,5.166700000000001,1.0,3.0,4.994390554639718,0
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCCC2,CHEMBL2238002,Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCCC2,IC50,=,7690.0,nM,371.4060000000003,5.556800000000003,1.0,3.0,5.114073660198568,0
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)-c1ccccc1C2,CHEMBL2238006,Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)-c1ccccc1C2,IC50,=,17560.0,nM,377.36900000000014,5.469000000000002,1.0,3.0,4.7554754884299175,0
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)-c1ccccc1CC2,CHEMBL2238007,Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)-c1ccccc1CC2,IC50,=,23140.0,nM,391.39600000000013,5.663400000000002,1.0,3.0,4.635636645384269,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(/C=N/O)n1)CC2,CHEMBL2181430,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(/C=N/O)n1)CC2,IC50,=,260000.0,nM,447.53500000000025,4.192800000000003,2.0,7.0,3.585026652029182,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2,CHEMBL2181437,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2,IC50,=,320000.0,nM,475.5890000000003,4.973000000000005,2.0,7.0,3.494850021680094,0
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2,CHEMBL2181438,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2,IC50,=,300000.0,nM,503.64300000000037,5.671520000000006,2.0,7.0,3.5228787452803374,0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,CHEMBL2163795,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,IC50,=,1690.0,nM,352.41000000000014,3.3848000000000016,0.0,4.0,5.772113295386326,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,CHEMBL258893,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,IC50,=,1540.0,nM,348.37800000000016,3.7166000000000032,0.0,4.0,5.8124792791635365,0
CN(CCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,CHEMBL2160213,CN(CCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,IC50,=,215000.0,nM,399.53400000000016,6.780900000000006,0.0,3.0,3.6675615400843946,0
CN(C)c1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL2147461,CN(C)c1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,4.04,nM,458.69400000000013,6.721900000000009,2.0,4.0,8.393618634889394,1
CN(C)c1ccccc1CNCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL2147462,CN(C)c1ccccc1CNCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,3.52,nM,472.7210000000002,7.112000000000008,2.0,4.0,8.453457336521868,1
CN(C)c1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL2147460,CN(C)c1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,5.18,nM,444.66700000000014,6.331800000000007,2.0,4.0,8.285670240254769,1
O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,CHEMBL2064404,O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,IC50,=,51.7,nM,449.6430000000003,3.5457000000000027,1.0,5.0,7.286509456906058,1
CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,CHEMBL2064466,CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,IC50,=,70.3,nM,471.6490000000003,4.196200000000003,1.0,5.0,7.153044674980175,1
CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,CHEMBL2064470,CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,IC50,=,84.8,nM,457.6660000000003,4.669600000000004,1.0,5.0,7.071604147743286,1
O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,CHEMBL2064471,O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,IC50,=,4.49,nM,605.831,5.188500000000005,3.0,7.0,8.347753658996677,1
c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,CHEMBL2047375,c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,IC50,=,12600.0,nM,417.5130000000002,3.8939000000000017,2.0,7.0,4.899629454882437,0
CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CHEMBL2047531,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,IC50,=,139.0,nM,616.7590000000001,5.613200000000004,1.0,9.0,6.856985199745905,0
CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,CHEMBL2047530,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,IC50,=,89.5,nM,579.6970000000006,6.743500000000008,1.0,7.0,7.048176964684088,1
CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CHEMBL2047529,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,IC50,=,119.0,nM,565.7110000000004,5.065000000000005,1.0,8.0,6.924453038607469,0
CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,CHEMBL2047528,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,IC50,=,74.9,nM,528.6490000000003,6.1953000000000085,1.0,6.0,7.125518182300532,1
C#CCN1CCc2nc3nc(N4CCCC4)c(C#N)cc3c(N)c2C1,CHEMBL2022933,C#CCN1CCc2nc3nc(N4CCCC4)c(C#N)cc3c(N)c2C1,IC50,=,650.0,nM,332.41100000000006,1.67518,1.0,6.0,6.187086643357143,0
COc1ccc2c(ccc[n+]2Cc2ccccc2)c1,CHEMBL2018161,COc1ccc2c(ccc[n+]2Cc2ccccc2)c1,IC50,=,5290.0,nM,250.321,3.184200000000001,0.0,1.0,5.276544327964814,0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CHEMBL340807,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,IC50,=,23700.0,nM,214.268,2.5416000000000007,1.0,2.0,4.6252516539898965,0
COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,CHEMBL1940619,COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,IC50,=,24400.0,nM,424.5410000000003,3.185200000000002,0.0,6.0,4.6126101736612695,0
COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,CHEMBL1940618,COc1ccccc1CN1CCC(N2CCC(NC3=CC(=O)c4ccccc4C3=O)CC2)CC1,IC50,=,17200.0,nM,459.5900000000003,3.676700000000003,1.0,6.0,4.764471553092451,0
NCCCCCCNC1=CC(=O)c2ccccc2C1=O,CHEMBL1940617,NCCCCCCNC1=CC(=O)c2ccccc2C1=O,IC50,=,64500.0,nM,272.34800000000007,2.0582000000000003,2.0,4.0,4.1904402853647325,0
CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,CHEMBL1940613,CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,IC50,=,27.9,nM,421.54100000000017,4.0252000000000026,1.0,6.0,7.554395796726402,1
COc1cc2oc(=O)c(OCCCCOc3cc(O)cc(N(C)C)c3)c(C)c2cc1OC,CHEMBL1940738,COc1cc2oc(=O)c(OCCCCOc3cc(O)cc(N(C)C)c3)c(C)c2cc1OC,IC50,=,0.236,nM,443.49600000000015,4.128220000000003,1.0,8.0,9.0,1
COc1cc2c(C)c(OC)c(=O)oc2cc1OCCCCOc1cc(O)cc(N(C)C)c1,CHEMBL1940737,COc1cc2c(C)c(OC)c(=O)oc2cc1OCCCCOc1cc(O)cc(N(C)C)c1,IC50,=,275.0,nM,443.4960000000002,4.128220000000003,1.0,8.0,6.560667306169737,0
COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,CHEMBL1940736,COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,IC50,=,190.0,nM,371.39200000000017,5.313100000000003,1.0,5.0,6.721246399047171,0
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCC3)cc1)C2,CHEMBL180483,COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCC3)cc1)C2,IC50,=,50.0,nM,367.44500000000016,3.4860000000000024,0.0,5.0,7.301029995663981,1
Nc1c2c(nc3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,CHEMBL1916768,Nc1c2c(nc3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,IC50,=,45500.0,nM,339.4420000000002,5.153500000000003,1.0,3.0,4.3419886033428865,0
CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,CHEMBL1916475,CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,IC50,=,5600.0,nM,454.5310000000002,2.3991,2.0,10.0,5.251811972993798,0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,IC50,=,40.0,nM,336.36700000000013,3.096300000000001,0.0,4.0,7.397940008672037,1
CCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,CHEMBL1915765,CCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,IC50,=,11580.0,nM,502.73600000000033,6.006000000000008,2.0,5.0,4.936291440608582,0
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,CHEMBL460969,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,IC50,=,24040.0,nM,458.59500000000025,4.1345000000000045,2.0,5.0,4.619065536669297,0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,CHEMBL1915764,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,IC50,=,31030.0,nM,456.7110000000001,6.6305000000000085,2.0,3.0,4.5082182244158355,0
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O,CHEMBL465514,C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O,IC50,=,18350.0,nM,512.6430000000005,4.547900000000004,1.0,6.0,4.736363931411892,0
COC(=O)[C@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H]2OC(C)(C)O[C@H]3C[C@H]4C(C)(C)C(=O)CC[C@]4(C)C4=C3[C@@]2(C)[C@]1(C)CC4=O,CHEMBL1915758,COC(=O)[C@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H]2OC(C)(C)O[C@H]3C[C@H]4C(C)(C)C(=O)CC[C@]4(C)C4=C3[C@@]2(C)[C@]1(C)CC4=O,IC50,=,18350.0,nM,570.7670000000003,6.0182000000000055,0.0,7.0,4.736363931411892,0
CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,CHEMBL1912064,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,IC50,=,25200.0,nM,410.64900000000006,4.908400000000004,1.0,5.0,4.598599459218456,0
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,CHEMBL1912063,COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,IC50,=,74100.0,nM,410.64900000000017,4.908400000000004,1.0,5.0,4.130181792020672,0
O=C(CCCCc1cccs1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL1912060,O=C(CCCCc1cccs1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,2.66,nM,456.0550000000004,6.159700000000004,2.0,4.0,8.575118363368933,1
COc1cc2nc(Cl)nc(NCCCNC(=O)CCCCC3CCSS3)c2cc1OC,CHEMBL1912061,COc1cc2nc(Cl)nc(NCCCNC(=O)CCCCC3CCSS3)c2cc1OC,IC50,=,192000.0,nM,485.07500000000033,4.932700000000004,2.0,8.0,3.7166987712964494,0
CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc1ccccc1OC,CHEMBL1912062,CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc1ccccc1OC,IC50,=,256.0,nM,452.7300000000001,5.907800000000006,1.0,5.0,6.591760034688151,0
COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,CHEMBL1834877,COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,IC50,=,4500.0,nM,445.4710000000003,6.018400000000003,1.0,6.0,5.346787486224656,0
c1ccc(C(Nc2ccnc(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,CHEMBL1834074,c1ccc(C(Nc2ccnc(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,IC50,=,10000.0,nM,427.5960000000002,5.132800000000005,1.0,5.0,5.0,0
c1ccc2c(CNc3ccnc(N4CCN(C5CCCCC5)CC4)n3)cccc2c1,CHEMBL1834063,c1ccc2c(CNc3ccnc(N4CCN(C5CCCCC5)CC4)n3)cccc2c1,IC50,=,8000.0,nM,401.55800000000016,4.6966000000000045,1.0,5.0,5.096910013008057,0
O=c1c2ccc(OCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2oc2ncccc12,CHEMBL1819174,O=c1c2ccc(OCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2oc2ncccc12,IC50,=,283.0,nM,507.6340000000003,7.209600000000006,1.0,6.0,6.548213564475709,0
c1ccc2c(NCCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819173,c1ccc2c(NCCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,28.4,nM,423.6450000000003,5.978500000000008,1.0,4.0,7.546681659952962,1
c1ccc2c(NCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819172,c1ccc2c(NCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,34.0,nM,409.6180000000003,5.5884000000000045,1.0,4.0,7.468521082957745,1
c1ccc2c(NCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819171,c1ccc2c(NCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,16.5,nM,395.5910000000002,5.198300000000005,1.0,4.0,7.782516055786092,1
c1ccc2c(NCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819170,c1ccc2c(NCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,44.5,nM,381.56400000000014,4.808200000000005,1.0,4.0,7.351639989019067,1
c1ccc2c(NCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,CHEMBL1819169,c1ccc2c(NCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,IC50,=,68.9,nM,367.53700000000015,4.418100000000004,1.0,4.0,7.161780778092374,1
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,CHEMBL1814731,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,IC50,=,0.784,nM,391.4900000000002,4.874800000000004,2.0,3.0,9.0,1
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,CHEMBL1814730,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,IC50,=,0.809,nM,377.46300000000014,4.484700000000005,2.0,3.0,9.0,1
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,CHEMBL589390,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,IC50,=,45000.0,nM,319.4520000000001,3.8837400000000017,0.0,3.0,4.346787486224656,0
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783499,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,14.0,nM,673.9639999999998,6.731900000000008,1.0,7.0,7.853871964321763,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783519,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,70.0,nM,659.937,6.341800000000008,1.0,7.0,7.154901959985742,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783527,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,76.0,nM,604.9450000000003,7.67840000000001,1.0,5.0,7.1191864077192095,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783526,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,20.0,nM,590.9180000000002,7.288300000000009,1.0,5.0,7.698970004336019,1
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)c6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783523,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C(=O)c6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,43.0,nM,590.8740000000001,6.886000000000008,1.0,5.0,7.366531544420414,1
