smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Cc1ccc(Nc2cc(-c3ccc(N(C)C)cc3)ncn2)cc1NS(C)(=O)=O,CHEMBL467635,Cc1ccc(Nc2cc(-c3ccc(N(C)C)cc3)ncn2)cc1NS(C)(=O)=O,IC50,=,15000.0,nM,397.5040000000001,3.6331200000000012,2.0,6.0,4.823908740944318,0
Cc1ccc(Nc2cc(-c3ccccc3C)ncn2)cc1NS(C)(=O)=O,CHEMBL467636,Cc1ccc(Nc2cc(-c3ccccc3C)ncn2)cc1NS(C)(=O)=O,IC50,=,219000.0,nM,368.46200000000016,3.875540000000002,2.0,5.0,3.6595558851598815,0
Cc1ccc(Nc2cc(-c3ccc(-c4ccccc4)cc3)ncn2)cc1NS(C)(=O)=O,CHEMBL513842,Cc1ccc(Nc2cc(-c3ccc(-c4ccccc4)cc3)ncn2)cc1NS(C)(=O)=O,IC50,=,19000.0,nM,430.5330000000001,5.234120000000004,2.0,5.0,4.721246399047171,0
Cc1ccc(Nc2cc(-c3ccc(CCCO)cc3)ncn2)cc1NS(C)(=O)=O,CHEMBL511390,Cc1ccc(Nc2cc(-c3ccc(CCCO)cc3)ncn2)cc1NS(C)(=O)=O,IC50,=,37000.0,nM,412.51500000000016,3.492020000000001,3.0,6.0,4.431798275933005,0
Cc1ccc(Nc2cc(-c3ccc4c(c3)OCCO4)ncn2)cc1NS(C)(=O)=O,CHEMBL467014,Cc1ccc(Nc2cc(-c3ccc4c(c3)OCCO4)ncn2)cc1NS(C)(=O)=O,IC50,=,21000.0,nM,412.47100000000006,3.3383200000000004,2.0,7.0,4.6777807052660805,0
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,CHEMBL1270630,Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,IC50,=,15.0,nM,409.436,3.3882200000000013,1.0,4.0,7.823908740944319,1
COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,CHEMBL571320,COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,IC50,=,170.0,nM,367.49300000000017,3.202020000000002,1.0,4.0,6.769551078621726,0
COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,CHEMBL584284,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,IC50,=,270.0,nM,367.49300000000017,3.202020000000002,1.0,4.0,6.568636235841013,0
COc1ccc([C@@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,CHEMBL585120,COc1ccc([C@@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,IC50,=,45000.0,nM,367.49300000000017,3.202020000000002,1.0,4.0,4.346787486224656,0
COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,CHEMBL1270334,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,IC50,=,13.0,nM,431.41400000000016,2.763720000000001,1.0,5.0,7.886056647693162,1
Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,CHEMBL1270432,Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,IC50,=,20.0,nM,427.42600000000016,3.5273200000000013,1.0,4.0,7.698970004336019,1
Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,CHEMBL1270631,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,IC50,=,20.0,nM,419.37800000000016,3.086820000000001,1.0,4.0,7.698970004336019,1
CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,CHEMBL1270834,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,IC50,=,30.0,nM,429.4420000000002,3.9174200000000017,1.0,4.0,7.522878745280337,1
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,CHEMBL1270835,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,IC50,=,14.0,nM,433.40500000000026,3.558600000000002,1.0,4.0,7.853871964321763,1
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,CHEMBL1957480,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,IC50,=,77.62,nM,460.43100000000015,3.207200000000001,1.0,6.0,7.110026361596004,1
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177304,CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,6.08,nM,425.5070000000002,4.088020000000003,1.0,4.0,8.216096420727265,1
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C)C1=O,CHEMBL3656184,COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C)C1=O,IC50,=,2.1,nM,377.48800000000017,2.5616000000000003,1.0,4.0,8.67778070526608,1
NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,CHEMBL3677271,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,IC50,=,0.3,nM,496.45200000000017,4.998400000000003,1.0,7.0,9.0,1
Cc1ccc(-c2cc(F)c3c(c2)[C@]2(N=C(N)N(C)C2=O)c2cc(-c4cccc(Cl)c4)ccc2O3)cc1,CHEMBL3695732,Cc1ccc(-c2cc(F)c3c(c2)[C@]2(N=C(N)N(C)C2=O)c2cc(-c4cccc(Cl)c4)ccc2O3)cc1,IC50,=,4.1,nM,497.95700000000016,6.257520000000005,1.0,4.0,8.387216143280265,1
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,CHEMBL3695734,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,IC50,=,0.3,nM,489.93400000000037,5.0858000000000025,1.0,5.0,9.0,1
CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,CHEMBL3695735,CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,IC50,=,24.3,nM,489.93400000000037,5.0858000000000025,1.0,5.0,7.614393726401688,1
Cc1ccc(-c2cc(F)c3c(c2)[C@@]2(N=C(N)N(C)C2=O)c2cc(-c4cccc(Cl)c4)ccc2O3)cc1,CHEMBL3695733,Cc1ccc(-c2cc(F)c3c(c2)[C@@]2(N=C(N)N(C)C2=O)c2cc(-c4cccc(Cl)c4)ccc2O3)cc1,IC50,=,2.9,nM,497.95700000000016,6.257520000000005,1.0,4.0,8.537602002101043,1
NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,CHEMBL3677270,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,IC50,=,10.0,nM,496.45200000000017,4.998400000000003,1.0,7.0,8.0,1
NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,CHEMBL3677272,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,IC50,=,23.0,nM,483.4780000000002,4.601000000000004,1.0,7.0,7.638272163982407,1
NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,CHEMBL3677273,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,IC50,=,0.4,nM,483.4780000000002,4.601000000000004,1.0,7.0,9.0,1
NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(N4CCOCC4)cc32)c2nccn21,CHEMBL3677276,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(N4CCOCC4)cc32)c2nccn21,IC50,=,0.7,nM,486.48200000000026,3.6339000000000015,1.0,8.0,9.0,1
NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(N4CCOCC4)cc32)c2nccn21,CHEMBL3677277,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(N4CCOCC4)cc32)c2nccn21,IC50,=,189.0,nM,486.48200000000026,3.6339000000000015,1.0,8.0,6.723538195826756,0
NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc([N+]4=CCOCC4)cc32)c2nccn21,CHEMBL4109073,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc([N+]4=CCOCC4)cc32)c2nccn21,IC50,=,0.6,nM,485.47400000000016,3.542300000000002,1.0,7.0,9.0,1
NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc([N+]4=CCC(F)(F)CC4)cc32)c2nccn21,CHEMBL4109723,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc([N+]4=CCC(F)(F)CC4)cc32)c2nccn21,IC50,=,0.7,nM,519.4820000000002,4.941200000000004,1.0,6.0,9.0,1
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(CO)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3667411,NC1=N[C@@]2(c3cc(NC(=O)c4cnc(CO)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,0.569,nM,498.5190000000002,1.6826,3.0,10.0,9.0,1
NC1=N[C@@]2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCC[C@H]2CS1,CHEMBL3928503,NC1=N[C@@]2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCC[C@H]2CS1,IC50,=,2000.0,nM,390.4150000000001,2.8629000000000016,2.0,6.0,5.698970004336019,0
NC1=N[C@@]2(c3ccccc3)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3705027,NC1=N[C@@]2(c3ccccc3)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,64.4,nM,329.40400000000005,2.0089,1.0,6.0,7.191114132640188,1
NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3705028,NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,77.3,nM,335.43300000000005,2.0704,1.0,7.0,7.111820506081675,1
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3704998,NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,172.0,nM,336.42100000000005,1.4654,1.0,8.0,6.764471553092451,0
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncccn3)C[C@H]2CS1,CHEMBL3705029,NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncccn3)C[C@H]2CS1,IC50,=,166.0,nM,335.43300000000005,2.0704,1.0,7.0,6.779891911959945,0
N#Cc1ccc([C@]23CN(c4ncc(F)cn4)C[C@H]2CSC(N)=N3)s1,CHEMBL3705030,N#Cc1ccc([C@]23CN(c4ncc(F)cn4)C[C@H]2CSC(N)=N3)s1,IC50,=,110.0,nM,360.443,1.94208,1.0,8.0,6.9586073148417755,0
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3704999,NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,91.2,nM,353.42300000000006,2.2095,1.0,7.0,7.040005161671584,1
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,CHEMBL3667414,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,IC50,=,0.358,nM,492.51500000000016,3.346090000000001,2.0,8.0,9.0,1
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,CHEMBL3667415,NC1=N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,IC50,=,0.73,nM,503.4850000000001,3.073500000000002,2.0,8.0,9.0,1
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cn3)C2)ncc1F,CHEMBL3965118,CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cn3)C2)ncc1F,IC50,=,73.4,nM,406.46200000000016,1.7704,2.0,8.0,7.134303940083929,1
COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181997,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,242000.0,nM,246.266,0.4113999999999997,2.0,4.0,3.616184634019569,0
N#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,CHEMBL2181985,N#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,IC50,=,25400.0,nM,339.39500000000027,2.008079999999999,2.0,5.0,4.5951662833800615,0
O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181984,O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,4000.0,nM,491.36300000000017,2.4628000000000005,2.0,6.0,5.3979400086720375,0
O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181983,O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,22600.0,nM,459.3650000000002,3.781200000000002,2.0,5.0,4.645891560852599,0
N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1Br,CHEMBL2181982,N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1Br,IC50,=,6260.0,nM,426.27,2.6159800000000004,2.0,5.0,5.20342566678957,0
O=C(OCc1ccc(Br)cc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181981,O=C(OCc1ccc(Br)cc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,29500.0,nM,401.26000000000016,2.7443000000000013,2.0,4.0,4.5301779840218375,0
N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1,CHEMBL2181980,N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1,IC50,=,12200.0,nM,347.374,1.8534799999999996,2.0,5.0,4.9136401693252525,0
O=C(OCc1ccccc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181979,O=C(OCc1ccccc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,85700.0,nM,322.3640000000001,1.9818,2.0,4.0,4.0670191780768015,0
COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,CHEMBL2181978,COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,IC50,=,83700.0,nM,373.40900000000016,1.0124000000000004,2.0,6.0,4.07727454200674,0
O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181998,O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,114000.0,nM,316.357,0.9606,2.0,5.0,3.9430951486635273,0
O=C1Nc2ccccc2[C@]12CCNC2,CHEMBL2181988,O=C1Nc2ccccc2[C@]12CCNC2,IC50,=,1100000.0,nM,188.22999999999996,0.8697999999999999,2.0,2.0,2.9586073148417746,0
COc1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,CHEMBL565251,COc1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,IC50,=,20300.0,nM,320.39600000000013,2.3713000000000006,1.0,5.0,4.692503962086787,0
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,CHEMBL583888,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,IC50,=,210.0,nM,442.4850000000003,4.603900000000004,1.0,5.0,6.6777807052660805,0
CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,CHEMBL583887,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,IC50,=,1430.0,nM,416.4470000000002,4.213800000000003,1.0,5.0,5.8446639625349395,0
CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,CHEMBL583213,CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,IC50,=,30200.0,nM,346.4780000000002,3.6602000000000015,1.0,4.0,4.519993057042848,0
NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,CHEMBL567653,NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,IC50,=,8200.0,nM,398.4850000000001,4.0926000000000045,1.0,4.0,5.086186147616283,0
NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,CHEMBL565250,NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,IC50,=,21900.0,nM,358.36700000000013,3.3815000000000026,1.0,4.0,4.6595558851598815,0
NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,CHEMBL582044,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,IC50,=,38000.0,nM,290.37000000000006,2.3627,1.0,4.0,4.420216403383191,0
COc1ccc(Cc2cccc(C3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,CHEMBL568506,COc1ccc(Cc2cccc(C3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,IC50,=,7100.0,nM,410.52100000000013,3.9621000000000017,1.0,5.0,5.1487416512809245,0
NC1=NC(c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN12,CHEMBL566977,NC1=NC(c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN12,IC50,=,5300.0,nM,380.4950000000002,3.9535000000000022,1.0,4.0,5.275724130399211,0
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,CHEMBL567654,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,IC50,=,2600.0,nM,453.26200000000017,4.023800000000003,1.0,5.0,5.585026652029182,0
CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604698,CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,72000.0,nM,641.8320000000002,1.2331000000000076,8.0,9.0,4.142667503568732,0
CCC[C@@H](C(=O)O)N(C)C[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC,CHEMBL3604700,CCC[C@@H](C(=O)O)N(C)C[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC,IC50,=,680000.0,nM,655.8589999999998,1.5753000000000057,7.0,9.0,3.167491087293764,0
CCC[C@H](NC[C@@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604697,CCC[C@H](NC[C@@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,9400.0,nM,681.878,1.4912000000000043,8.0,10.0,5.026872146400302,0
CCC[C@H](NC(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604696,CCC[C@H](NC(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,870000.0,nM,689.832,0.9563000000000064,8.0,9.0,3.0604807473813813,0
CCC[C@H](NC(=O)[C@@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604695,CCC[C@H](NC(=O)[C@@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,480000.0,nM,695.8799999999999,1.6840000000000066,8.0,9.0,3.3187587626244133,0
CCC[C@H](NC(=O)[C@@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604603,CCC[C@H](NC(=O)[C@@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,870000.0,nM,695.8610000000001,1.017800000000004,8.0,10.0,3.0604807473813813,0
CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604598,CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,34000.0,nM,689.832,0.9563000000000064,8.0,9.0,4.4685210829577455,0
CCC[C@H](NC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604597,CCC[C@H](NC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,64000.0,nM,695.8799999999999,1.6840000000000066,8.0,9.0,4.1938200260161125,0
CCC[C@H](NC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604596,CCC[C@H](NC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,56000.0,nM,655.8150000000003,0.7597000000000063,8.0,9.0,4.251811972993798,0
CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604595,CCC[C@H](NC(=O)[C@H](O)[C@H](Cc1cccs1)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,26000.0,nM,695.8610000000001,1.017800000000004,8.0,10.0,4.585026652029182,0
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(F)cc4[nH]3)c2)nc2ccccn12,CHEMBL1923749,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(F)cc4[nH]3)c2)nc2ccccn12,IC50,=,312.0,nM,399.47300000000007,5.8941000000000034,2.0,4.0,6.505845405981558,0
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccccc4[nH]3)cc2)nc2ccccn12,CHEMBL1923706,CC(C)(C)Nc1c(-c2ccc(-c3nc4ccccc4[nH]3)cc2)nc2ccccn12,IC50,=,5511.0,nM,381.48300000000006,5.755000000000004,2.0,4.0,5.2587695889745305,0
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)nc2ccccn12,CHEMBL1923707,CC(C)(C)Nc1c(-c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)nc2ccccn12,IC50,=,2479.0,nM,399.47300000000007,5.8941000000000034,2.0,4.0,5.605723473232177,0
COc1ccc2nc(-c3ccc(-c4nc5ccccn5c4NC(C)(C)C)cc3)[nH]c2c1,CHEMBL1923708,COc1ccc2nc(-c3ccc(-c4nc5ccccn5c4NC(C)(C)C)cc3)[nH]c2c1,IC50,=,2241.0,nM,411.5090000000001,5.763600000000005,2.0,5.0,5.6495581434649385,0
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc2ccccn12,CHEMBL1923709,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc2ccccn12,IC50,=,514.0,nM,381.48300000000006,5.755000000000004,2.0,4.0,6.289036881004725,0
COc1ccc2nc(-c3cccc(-c4nc5ccccn5c4NC(C)(C)C)c3)[nH]c2c1,CHEMBL1923750,COc1ccc2nc(-c3cccc(-c4nc5ccccn5c4NC(C)(C)C)c3)[nH]c2c1,IC50,=,178.0,nM,411.5090000000001,5.763600000000005,2.0,5.0,6.749579997691106,0
c1cc(-c2cn3ccccc3n2)cc(-c2nc3ccccc3[nH]2)c1,CHEMBL1923751,c1cc(-c2cn3ccccc3n2)cc(-c2nc3ccccc3[nH]2)c1,IC50,=,961.0,nM,310.36,4.544600000000003,1.0,3.0,6.017276612331455,0
