smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@]1(c2cc(NC(=O)c3cnc(-n4nccn4)cn3)ccc2F)C=CSC(N)=N1,CHEMBL3670325,C[C@@]1(c2cc(NC(=O)c3cnc(-n4nccn4)cn3)ccc2F)C=CSC(N)=N1,IC50,=,234.0,nM,410.43800000000016,2.2391,2.0,9.0,6.6307841425898575,0
C[C@@]1(c2cc(NC(=O)c3cnc(-n4ccnn4)cn3)ccc2F)C=CSC(N)=N1,CHEMBL3670324,C[C@@]1(c2cc(NC(=O)c3cnc(-n4ccnn4)cn3)ccc2F)C=CSC(N)=N1,IC50,=,250.0,nM,410.43800000000016,2.2391,2.0,9.0,6.6020599913279625,0
C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,CHEMBL3670321,C[C@@]1(c2cc(NC(=O)c3cc4n(n3)CCN4)ccc2F)C=CSC(N)=N1,IC50,=,435.0,nM,372.42900000000014,2.4904,3.0,7.0,6.361510743045362,0
C[C@@]1(c2cc(NC(=O)c3ccc(-c4ccc[nH]4)cn3)ccc2F)C=CSC(N)=N1,CHEMBL3670309,C[C@@]1(c2cc(NC(=O)c3ccc(-c4ccc[nH]4)cn3)ccc2F)C=CSC(N)=N1,IC50,=,97.0,nM,407.47400000000016,4.2585000000000015,3.0,5.0,7.013228265733755,1
C[C@@]1(c2cc(NC(=O)c3cnc(-c4ncco4)cn3)ccc2F)C=CSC(N)=N1,CHEMBL3670308,C[C@@]1(c2cc(NC(=O)c3cnc(-c4ncco4)cn3)ccc2F)C=CSC(N)=N1,IC50,=,304.0,nM,410.43400000000014,3.313400000000001,2.0,8.0,6.517126416391246,0
Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)n1,CHEMBL3670307,Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)n1,IC50,=,96.0,nM,359.43000000000006,2.9103200000000005,2.0,6.0,7.017728766960431,1
NC1=NC(c2cccc(NC(=O)c3ccc(O)cn3)c2)(C2CCCCC2)CS1,CHEMBL3670300,NC1=NC(c2cccc(NC(=O)c3ccc(O)cn3)c2)(C2CCCCC2)CS1,IC50,=,966.0,nM,396.51600000000025,3.8766000000000034,3.0,6.0,6.015022873584505,0
CC(C)N1CNc2c(NCc3ccc(N)cc3)nc(N3CCCCC3CCO)nc21,CHEMBL3937030,CC(C)N1CNc2c(NCc3ccc(N)cc3)nc(N3CCCCC3CCO)nc21,IC50,=,130.0,nM,411.5540000000003,3.010000000000002,4.0,8.0,6.886056647693162,0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,CHEMBL584726,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,IC50,=,2278.0,nM,505.75500000000005,7.792800000000003,2.0,3.0,5.642446280256919,0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,CHEMBL1233882,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,IC50,=,220.0,nM,304.357,3.2046,1.0,6.0,6.657577319177793,0
COc1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,CHEMBL1376633,COc1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,IC50,=,3239.0,nM,358.4260000000001,3.8337600000000025,1.0,6.0,5.489589051989824,0
CCOc1ccc(N2Cc3ccccc3C2)cc1,CHEMBL1570219,CCOc1ccc(N2Cc3ccccc3C2)cc1,IC50,=,1977.0,nM,239.31799999999998,3.605500000000003,0.0,2.0,5.703993330686327,0
CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,CHEMBL3642606,CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,IC50,=,2500.0,nM,386.9080000000001,4.053700000000003,2.0,5.0,5.6020599913279625,0
CC1(c2cccc(/C=C/c3ccc(Cl)cn3)c2)CCSC(N)=N1,CHEMBL3642608,CC1(c2cccc(/C=C/c3ccc(Cl)cn3)c2)CCSC(N)=N1,IC50,=,5900.0,nM,343.88300000000015,4.572200000000004,1.0,4.0,5.229147988357856,0
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cc3)c2)CCSC(=N)N1,CHEMBL3955419,CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cc3)c2)CCSC(=N)N1,IC50,=,4500.0,nM,385.92000000000013,4.868370000000004,3.0,3.0,5.346787486224656,0
CC1(c2cccc(C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,CHEMBL3642624,CC1(c2cccc(C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,IC50,=,1500.0,nM,360.8700000000002,3.6541000000000015,2.0,5.0,5.823908740944319,0
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C)C1=O,CHEMBL3656184,COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C)C1=O,IC50,=,2.1,nM,377.48800000000017,2.5616000000000003,1.0,4.0,8.67778070526608,1
CN1OC2(CC3(CCOCC3)c3ccc(-c4cccc(C#N)c4)cc32)N=C1N,CHEMBL3656183,CN1OC2(CC3(CCOCC3)c3ccc(-c4cccc(C#N)c4)cc32)N=C1N,IC50,=,4702.2,nM,374.4440000000001,3.0216800000000013,1.0,6.0,5.327698902848434,0
COC1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,CHEMBL3656182,COC1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,IC50,=,1778.6,nM,404.47000000000014,3.2899800000000012,1.0,7.0,5.749921712020355,0
CN1OC2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,CHEMBL3656181,CN1OC2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,IC50,=,138.5,nM,414.3030000000003,3.5038000000000027,1.0,5.0,6.858550226599532,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CCC21CCc2ccccc2CC1,CHEMBL3656179,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CCC21CCc2ccccc2CC1,IC50,=,5053.9,nM,448.5700000000004,5.081380000000005,1.0,5.0,5.2963733555854455,0
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21CC(=O)N(C)C(N)=N1,CHEMBL3656177,COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21CC(=O)N(C)C(N)=N1,IC50,=,1554.9,nM,404.5140000000002,3.252200000000001,1.0,5.0,5.808297536440806,0
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21CC(=O)N(C)C(N)=N1,CHEMBL3898229,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21CC(=O)N(C)C(N)=N1,IC50,=,670.4,nM,391.51500000000016,2.9517000000000007,1.0,4.0,6.17366599437778,0
COC1CCC2(CCc3ccc(-c4cccc(C#N)c4)cc3C23N=C(N)N(C)O3)CC1,CHEMBL3656171,COC1CCC2(CCc3ccc(-c4cccc(C#N)c4)cc3C23N=C(N)N(C)O3)CC1,IC50,=,505.8,nM,416.5250000000002,4.091380000000003,1.0,6.0,6.296021174991614,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOCC1,CHEMBL3656170,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOCC1,IC50,=,465.8,nM,374.4440000000003,2.922680000000001,1.0,6.0,6.331800515801338,0
[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CC(=N)N(C)O2)C2(CCC(OCC)CC2)C3)c1,CHEMBL3656168,[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CC(=N)N(C)O2)C2(CCC(OCC)CC2)C3)c1,IC50,=,41.7,nM,415.5370000000003,5.865660000000006,1.0,3.0,7.379863945026242,1
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21C=CC(c2ccccc2)C1,CHEMBL3656166,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21C=CC(c2ccccc2)C1,IC50,=,295.2,nM,432.52700000000016,4.855980000000003,1.0,5.0,6.5298836468489965,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCCc2ccccc2C1,CHEMBL3656165,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCCc2ccccc2C1,IC50,=,292.9,nM,434.5430000000004,4.691280000000004,1.0,5.0,6.533280628318401,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21Cc2ccccc2C1,CHEMBL3656159,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21Cc2ccccc2C1,IC50,=,159.6,nM,406.4890000000002,3.9110800000000023,1.0,5.0,6.796967112985289,0
COC1CCC2(CC1)Cc1ccc(-c3ccc4cc[nH]c4c3)cc1C21N=C(N)N(C)O1,CHEMBL3656156,COC1CCC2(CC1)Cc1ccc(-c3ccc4cc[nH]c4c3)cc1C21N=C(N)N(C)O1,IC50,=,125.6,nM,416.52500000000015,4.310900000000003,2.0,5.0,6.901010360598823,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOc2ccccc2C1,CHEMBL3656155,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOc2ccccc2C1,IC50,=,121.7,nM,436.5150000000003,4.1374800000000045,1.0,6.0,6.914709421769935,0
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)O1,CHEMBL3656139,COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)O1,IC50,=,16.8,nM,378.47600000000017,3.224600000000001,1.0,6.0,7.774690718274138,1
CC1(c2cc(Br)cc(NC(=O)c3ccno3)c2)CCSC(N)=N1,CHEMBL3642618,CC1(c2cc(Br)cc(NC(=O)c3ccno3)c2)CCSC(N)=N1,IC50,=,2563.0,nM,395.28200000000015,3.356200000000001,2.0,6.0,5.591251393815756,0
CC1(c2cccc(NCc3ccc(Cl)cc3)c2)CCSC(N)=N1,CHEMBL3642610,CC1(c2cccc(NCc3ccc(Cl)cc3)c2)CCSC(N)=N1,IC50,=,5600.0,nM,345.89900000000017,4.6189000000000044,2.0,4.0,5.251811972993798,0
CC1(c2ccc(F)c(NC(=O)c3ccc4ccccc4n3)c2)CCSC(N)=N1,CHEMBL3642612,CC1(c2ccc(F)c(NC(=O)c3ccc4ccccc4n3)c2)CCSC(N)=N1,IC50,=,6700.0,nM,394.47500000000014,4.293000000000002,2.0,5.0,5.173925197299173,0
CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,CHEMBL3907072,CC1(c2cccc(C=CC(=O)Nc3ccc(Cl)cn3)c2)CCSC(=N)N1,IC50,=,2500.0,nM,386.90800000000013,4.263370000000003,3.0,4.0,5.6020599913279625,0
CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1,CHEMBL3950821,CC1(c2cccc(C=Cc3ccc(Cl)cn3)c2)CCSC(=N)N1,IC50,=,5900.0,nM,343.8830000000001,4.781870000000004,2.0,3.0,5.229147988357856,0
CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,CHEMBL3642615,CC1(c2cccc(/C=C/C(=O)Nc3ccc(Cl)cc3)c2)CCSC(N)=N1,IC50,=,4500.0,nM,385.9200000000001,4.658700000000004,2.0,4.0,5.346787486224656,0
CC1(c2cccc(/C=C/c3ccc(Cl)cc3)c2)CCSC(N)=N1,CHEMBL3642599,CC1(c2cccc(/C=C/c3ccc(Cl)cc3)c2)CCSC(N)=N1,IC50,=,7700.0,nM,342.8950000000001,5.1772000000000045,1.0,3.0,5.113509274827519,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,CHEMBL3640245,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,IC50,=,40.0,nM,389.41200000000015,1.7223999999999997,2.0,8.0,7.397940008672037,1
COc1ncc(NC(=O)c2cnc(C)cn2)cc1[C@]1(C)CCSC(N)=N1,CHEMBL3640244,COc1ncc(NC(=O)c2cnc(C)cn2)cc1[C@]1(C)CCSC(N)=N1,IC50,=,50.0,nM,372.4540000000002,2.10772,2.0,8.0,7.301029995663981,1
Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC34CC4)c2)cn1,CHEMBL3640243,Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC34CC4)c2)cn1,IC50,=,10.0,nM,385.46800000000013,3.2333200000000017,2.0,6.0,8.0,1
C[C@@]1(c2cc(Nc3ncc4ccccn34)ccc2F)CCSC(N)=N1,CHEMBL3640241,C[C@@]1(c2cc(Nc3ncc4ccccn34)ccc2F)CCSC(N)=N1,IC50,=,510.0,nM,355.4420000000002,3.8838000000000017,2.0,6.0,6.292429823902062,0
CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,CHEMBL3640236,CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,IC50,=,10.0,nM,373.45700000000005,3.313400000000001,2.0,6.0,8.0,1
Cc1cn2cc(C(=O)Nc3ccc(F)c([C@]4(C)CCSC(N)=N4)c3)ncc2n1,CHEMBL3640235,Cc1cn2cc(C(=O)Nc3ccc(F)c([C@]4(C)CCSC(N)=N4)c3)ncc2n1,IC50,=,60.0,nM,398.46700000000016,3.0959200000000013,2.0,7.0,7.221848749616356,1
C[C@@]1(c2cc(NC(=O)CSc3nccc(O)n3)ccc2F)CCSC(N)=N1,CHEMBL3640233,C[C@@]1(c2cc(NC(=O)CSc3nccc(O)n3)ccc2F)CCSC(N)=N1,IC50,=,6790.0,nM,407.49600000000015,2.7189000000000005,3.0,8.0,5.168130225719498,0
Cc1cc(SCC(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc(N)n1,CHEMBL3640232,Cc1cc(SCC(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc(N)n1,IC50,=,6770.0,nM,420.53900000000016,2.9039199999999994,3.0,8.0,5.169411331314857,0
C[C@@]1(c2cc(NC(=O)COc3ccccc3O)ccc2F)CCSC(N)=N1,CHEMBL3640230,C[C@@]1(c2cc(NC(=O)COc3ccccc3O)ccc2F)CCSC(N)=N1,IC50,=,9250.0,nM,389.45200000000017,3.215600000000001,3.0,6.0,5.033858267260968,0
C[C@@]1(c2cc(NC(=O)c3cnc(-c4ccco4)cn3)ccc2F)CCSC(N)=N1,CHEMBL3640228,C[C@@]1(c2cc(NC(=O)c3cnc(-c4ccco4)cn3)ccc2F)CCSC(N)=N1,IC50,=,110.0,nM,411.46200000000016,3.7948000000000017,2.0,7.0,6.9586073148417755,0
COc1nc(Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc(OC)n1,CHEMBL3640227,COc1nc(Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc(OC)n1,IC50,=,2140.0,nM,378.43300000000005,2.4383,2.0,9.0,5.669586226650809,0
C[C@@]1(c2cccc(NC(=O)c3ccc(OCc4ccc(F)cc4)cn3)c2)CCSC(N)=N1,CHEMBL3640225,C[C@@]1(c2cccc(NC(=O)c3ccc(OCc4ccc(F)cc4)cn3)c2)CCSC(N)=N1,IC50,=,180.0,nM,450.53900000000016,4.7188000000000025,2.0,6.0,6.7447274948966935,0
C[C@@]1(c2cccc(NC(=O)c3cnc(OCc4ccccc4)cn3)c2)CCSC(N)=N1,CHEMBL3640221,C[C@@]1(c2cccc(NC(=O)c3cnc(OCc4ccccc4)cn3)c2)CCSC(N)=N1,IC50,=,80.0,nM,433.53700000000015,3.9747000000000017,2.0,7.0,7.096910013008057,1
C[C@@]1(c2cccc(NC(=O)c3cnc(OCC4CCO4)cn3)c2)CCSC(N)=N1,CHEMBL3640220,C[C@@]1(c2cccc(NC(=O)c3cnc(OCC4CCO4)cn3)c2)CCSC(N)=N1,IC50,=,170.0,nM,413.50300000000016,2.5634,2.0,8.0,6.769551078621726,0
CC1(c2cccc(/N=C(\NO)c3ncc(Cl)cc3Cl)c2)CCSC(N)=N1,CHEMBL3640248,CC1(c2cccc(/N=C(\NO)c3ncc(Cl)cc3Cl)c2)CCSC(N)=N1,IC50,=,4850.0,nM,410.33000000000015,4.112300000000002,3.0,6.0,5.314258261397736,0
Cc1nc(C)c(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1,CHEMBL3645149,Cc1nc(C)c(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1,IC50,=,160.0,nM,378.4980000000001,3.8181400000000014,2.0,6.0,6.795880017344076,0
Cc1cc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)c(C)s1,CHEMBL3645148,Cc1cc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)c(C)s1,IC50,=,170.0,nM,359.52000000000015,4.284040000000003,2.0,5.0,6.769551078621726,0
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(CCCO)c(N)n1,CHEMBL3659645,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(CCCO)c(N)n1,IC50,=,3300.0,nM,446.4730000000001,3.7451000000000016,2.0,6.0,5.481486060122113,0
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(Cc2ccccc2)c(N)n1,CHEMBL3659644,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(Cc2ccccc2)c(N)n1,IC50,=,63.0,nM,478.51800000000014,5.411000000000006,1.0,5.0,7.200659450546419,1
COc1ccc(C(Cc2ccc(-c3ccc(=O)[nH]c3)cc2)c2cn(C)c(N)n2)cc1,CHEMBL3659642,COc1ccc(C(Cc2ccc(-c3ccc(=O)[nH]c3)cc2)c2cn(C)c(N)n2)cc1,IC50,=,17000.0,nM,400.48200000000014,3.740800000000001,2.0,5.0,4.769551078621727,0
COc1ccc(C2(c3cn(C)c(N)n3)CCCCC2)cc1,CHEMBL3659641,COc1ccc(C2(c3cn(C)c(N)n3)CCCCC2)cc1,IC50,=,27000.0,nM,285.391,3.2611000000000017,1.0,4.0,4.568636235841012,0
COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,CHEMBL3659640,COc1ccc(C(Cc2cccc(-c3ccc(C(F)(F)F)cc3Cl)c2)c2cn(C)c(N)n2)cc1,IC50,=,11000.0,nM,485.9370000000001,6.724700000000005,1.0,4.0,4.9586073148417755,0
COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2[nH]c(N)nc2C(O)c2ccccc2)cc1,CHEMBL3659647,COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2[nH]c(N)nc2C(O)c2ccccc2)cc1,IC50,=,5000.0,nM,467.49100000000016,5.4756000000000045,3.0,4.0,5.301029995663981,0
C[C@@H](NC(=O)c1ccc(C2(C)CCSC(N)=N2)s1)c1ccccc1,CHEMBL3645162,C[C@@H](NC(=O)c1ccc(C2(C)CCSC(N)=N2)s1)c1ccccc1,IC50,=,10000.0,nM,359.52,3.9059000000000026,2.0,5.0,5.0,0
COc1ccc(C(=O)OCC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,CHEMBL3951035,COc1ccc(C(=O)OCC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,IC50,=,1479.0,nM,504.53900000000016,3.075000000000001,2.0,7.0,5.830031826003107,0
Sc1nnc(CSc2nc3ccccc3s2)o1,CHEMBL1610040,Sc1nnc(CSc2nc3ccccc3s2)o1,IC50,=,930.0,nM,281.387,3.2603000000000013,1.0,7.0,6.031517051446066,0
CC(=O)N1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,CHEMBL1312649,CC(=O)N1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,IC50,=,1288.0,nM,291.42000000000013,1.5922,0.0,3.0,5.890084136976206,0
CCOC1=CC=C/C(=C\Nc2cc(C)cc(C)c2O)C1=O,CHEMBL3936271,CCOC1=CC=C/C(=C\Nc2cc(C)cc(C)c2O)C1=O,IC50,=,61.0,nM,285.343,3.3641400000000017,2.0,4.0,7.214670164989233,1
Fc1ccccc1CSc1nc2ccc[nH]c-2n1,CHEMBL1601822,Fc1ccccc1CSc1nc2ccc[nH]c-2n1,IC50,=,264.0,nM,259.309,3.3409000000000018,1.0,3.0,6.578396073130169,0
COc1ccc(-n2nc3cc(C)c(NC(=O)CC(C)C)cc3n2)cc1,CHEMBL1589705,COc1ccc(-n2nc3cc(C)c(NC(=O)CC(C)C)cc3n2)cc1,IC50,=,165.0,nM,338.41100000000006,3.7221200000000016,1.0,5.0,6.782516055786092,0
N[C@@H](Cc1c[nH]c2ccccc12)Cn1cc(-c2ccc(Cl)c(Cl)c2)nn1,CHEMBL3884069,N[C@@H](Cc1c[nH]c2ccccc12)Cn1cc(-c2ccc(Cl)c(Cl)c2)nn1,IC50,=,20750.0,nM,386.28600000000006,4.303200000000003,2.0,4.0,4.682981898951889,0
OC[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1,CHEMBL3883958,OC[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1,IC50,=,16730.0,nM,467.57700000000017,2.8744000000000005,4.0,6.0,4.776504059037605,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)cn1,CHEMBL3986498,COc1cnc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)cn1,IC50,=,230.0,nM,403.43900000000014,2.1274,2.0,8.0,6.638272163982407,0
CC[C@]1(C)CCC2=C1CC[C@H]1[C@H]2C[C@@H](Cl)C2=C[C@@H](O)[C@@H]3C[C@@]21C(=O)O3,CHEMBL3937141,CC[C@]1(C)CCC2=C1CC[C@H]1[C@H]2C[C@@H](Cl)C2=C[C@@H](O)[C@@H]3C[C@@]21C(=O)O3,IC50,=,82000.0,nM,362.89700000000016,4.133200000000003,1.0,3.0,4.086186147616283,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,IC50,=,20000.0,nM,446.91000000000037,4.275600000000003,1.0,7.0,4.698970004336019,0
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)ccc1O,CHEMBL3763944,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)ccc1O,IC50,=,970.0,nM,428.48400000000015,5.717400000000005,2.0,5.0,6.013228265733755,0
NC1=NC(c2ccc(F)cc2)NC(=O)N1,CHEMBL3752684,NC1=NC(c2ccc(F)cc2)NC(=O)N1,IC50,=,18030.0,nM,208.19600000000003,0.4518000000000001,3.0,3.0,4.744004273277597,0
c1ccc2oc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,CHEMBL3752467,c1ccc2oc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,IC50,=,1350.0,nM,441.61900000000014,7.0120000000000084,2.0,4.0,5.8696662315049934,0
COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,CHEMBL3752926,COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,IC50,=,430.0,nM,485.6280000000002,6.660800000000006,2.0,5.0,6.366531544420414,0
COc1ccc(/C=C/C(=N/NC(=N)N)c2ccc(Cl)cc2)cc1OC,CHEMBL3754357,COc1ccc(/C=C/C(=N/NC(=N)N)c2ccc(Cl)cc2)cc1OC,IC50,=,6423.0,nM,358.82900000000006,3.2577700000000016,3.0,4.0,5.192262077985898,0
COc1ccc(N2CCN([C@@H]3CN(C(=O)Nc4cc(Cl)cc(Cl)c4)CC[C@H]3OC(=O)c3ccc(Oc4ccccc4)cc3)CC2)cc1,CHEMBL3747119,COc1ccc(N2CCN([C@@H]3CN(C(=O)Nc4cc(Cl)cc(Cl)c4)CC[C@H]3OC(=O)c3ccc(Oc4ccccc4)cc3)CC2)cc1,IC50,=,600.0,nM,675.6130000000003,7.448300000000009,1.0,7.0,6.221848749616356,0
CC(C)c1ccc(CO[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,CHEMBL3746896,CC(C)c1ccc(CO[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,IC50,=,480.0,nM,508.61900000000014,4.895800000000004,2.0,5.0,6.3187587626244115,0
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,CHEMBL3747766,CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,IC50,=,120.0,nM,502.5900000000002,5.985600000000006,2.0,5.0,6.920818753952375,0
CC(C)c1ccc(C(=O)O[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,CHEMBL3747381,CC(C)c1ccc(C(=O)O[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,IC50,=,720.0,nM,522.6020000000002,4.536000000000004,2.0,6.0,6.142667503568732,0
Cc1ccc2[nH]c(N[C@H]3CN(C(=O)c4ccccc4)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,CHEMBL3747556,Cc1ccc2[nH]c(N[C@H]3CN(C(=O)c4ccccc4)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,IC50,=,390.0,nM,516.6010000000003,5.700420000000005,2.0,5.0,6.4089353929735005,0
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2cccc(Oc3ccccc3)c2)C1,CHEMBL3746636,CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2cccc(Oc3ccccc3)c2)C1,IC50,=,360.0,nM,549.0270000000002,6.265400000000006,2.0,7.0,6.443697499232713,0
Cc1ccc2[nH]c(N[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]3OC(=O)c3cccc(-c4ccc(F)cc4)c3)nc2c1,CHEMBL3746752,Cc1ccc2[nH]c(N[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]3OC(=O)c3cccc(-c4ccc(F)cc4)c3)nc2c1,IC50,=,190.0,nM,530.6000000000003,5.934220000000005,2.0,6.0,6.721246399047171,0
