smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@]1(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3949268,C[C@@]1(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,21.0,nM,471.8170000000002,5.186100000000003,2.0,6.0,7.67778070526608,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,CHEMBL2048045,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,IC50,=,6.0,nM,532.6000000000003,3.7529000000000017,3.0,6.0,8.221848749616356,1
C[Si](C)(C)C#Cc1ccc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,CHEMBL3971064,C[Si](C)(C)C#Cc1ccc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,IC50,=,37200.0,nM,467.51400000000007,4.947300000000005,1.0,4.0,4.429457060118104,0
COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1,CHEMBL3109551,COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1,IC50,=,28900.0,nM,393.4870000000003,3.6466700000000016,2.0,4.0,4.539102157243452,0
COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,CHEMBL589614,COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,IC50,=,210.0,nM,358.44200000000006,1.8338,2.0,5.0,6.6777807052660805,0
CC1(c2cccc(OCCCc3ccccc3)c2)CCSC(N)=N1,CHEMBL3642617,CC1(c2cccc(OCCCc3ccccc3)c2)CCSC(N)=N1,IC50,=,2800.0,nM,340.49200000000013,4.365000000000003,1.0,4.0,5.552841968657781,0
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC(C)(C)C)cc21,CHEMBL2151150,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC(C)(C)C)cc21,IC50,=,7.2,nM,464.6500000000004,4.719400000000005,3.0,4.0,8.142667503568731,1
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,CHEMBL1241578,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,IC50,=,175.0,nM,348.20400000000006,3.124500000000001,2.0,6.0,6.7569619513137065,0
Cc1ccc(Nc2nc(CN3CCOCC3)nc(N/N=C/c3cc(Br)cc(Br)c3O)n2)cc1,CHEMBL1164691,Cc1ccc(Nc2nc(CN3CCOCC3)nc(N/N=C/c3cc(Br)cc(Br)c3O)n2)cc1,IC50,=,48100.0,nM,577.2810000000002,4.432420000000004,3.0,9.0,4.317854923626168,0
[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,CHEMBL3943162,[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,IC50,=,25.6,nM,463.37000000000006,4.288990000000002,2.0,7.0,7.591760034688151,1
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(Cl)nc1F,CHEMBL3948764,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(Cl)nc1F,IC50,=,6.8,nM,474.27900000000017,4.259100000000002,2.0,7.0,8.167491087293763,1
COc1c(F)cc(NC(=O)c2ccc(Cl)cn2)cc1[C@@]1(CF)N=C(N)O[C@@H]2C[C@@H]21,CHEMBL3683894,COc1c(F)cc(NC(=O)c2ccc(Cl)cn2)cc1[C@@]1(CF)N=C(N)O[C@@H]2C[C@@H]21,IC50,=,153.0,nM,422.81900000000013,3.0332000000000012,2.0,6.0,6.815308569182402,0
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL604590,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,60.0,nM,343.3900000000001,2.1739,1.0,5.0,7.221848749616356,1
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,CHEMBL3326704,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,IC50,=,17200.0,nM,469.5850000000004,5.6223000000000045,2.0,5.0,4.764471553092451,0
COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,CHEMBL4177357,COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,IC50,=,600.0,nM,287.3400000000001,3.5531200000000025,0.0,5.0,6.221848749616356,0
C[C@@H]1OC[C@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,CHEMBL3653410,C[C@@H]1OC[C@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,IC50,=,38.0,nM,457.25000000000006,3.4718000000000013,2.0,5.0,7.420216403383191,1
Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,CHEMBL235753,Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,IC50,=,24000.0,nM,306.36900000000014,2.2097,1.0,5.0,4.619788758288394,0
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,CHEMBL533064,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,IC50,=,20.0,nM,524.6870000000001,2.8274000000000012,3.0,6.0,7.698970004336019,1
C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,CHEMBL4456778,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,IC50,=,0.7,nM,472.51700000000017,3.3059000000000016,2.0,7.0,9.0,1
NC1=N[C@@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,CHEMBL2152910,NC1=N[C@@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,IC50,=,0.5,nM,471.46700000000016,4.6106000000000025,1.0,7.0,9.0,1
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@@H](OC)CC2)C3)c1,CHEMBL4217620,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@@H](OC)CC2)C3)c1,IC50,=,0.6,nM,412.5370000000002,4.236000000000003,1.0,5.0,9.0,1
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2030999,C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,31.0,nM,415.57800000000015,3.4478000000000013,3.0,5.0,7.508638306165728,1
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1cc(Cl)ccc1Cl,CHEMBL399837,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1cc(Cl)ccc1Cl,IC50,=,3500.0,nM,387.27000000000015,4.138570000000001,3.0,3.0,5.455931955649724,0
CCC[C@@H](O)[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O,CHEMBL1916156,CCC[C@@H](O)[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O,IC50,=,40.0,nM,483.55600000000015,0.4738000000000006,5.0,6.0,7.397940008672037,1
CCCc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,CHEMBL2172800,CCCc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,IC50,=,11000.0,nM,359.47300000000007,4.2531000000000025,1.0,4.0,4.9586073148417755,0
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)(F)C(F)(F)F)cc31)N(C)S(=O)(=O)CC2,CHEMBL563114,CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)(F)C(F)(F)F)cc31)N(C)S(=O)(=O)CC2,IC50,=,32.0,nM,602.626,3.472500000000002,3.0,6.0,7.494850021680094,1
NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1,CHEMBL3703298,NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1,IC50,=,1130.0,nM,359.7880000000001,3.2539000000000025,1.0,5.0,5.946921556516581,0
COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2cccc(Oc3ccccc3)c2)cc1O,CHEMBL3672432,COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2cccc(Oc3ccccc3)c2)cc1O,IC50,=,2600.0,nM,414.45700000000016,5.448000000000006,1.0,5.0,5.585026652029182,0
COCCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)(F)F)c2)cn1,CHEMBL4159574,COCCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)(F)F)c2)cn1,IC50,=,40.7,nM,471.4110000000002,2.4267000000000003,2.0,8.0,7.3904055907747805,1
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,CHEMBL3634128,C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,IC50,=,29.0,nM,431.77700000000016,3.0549000000000013,2.0,6.0,7.5376020021010435,1
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3951561,COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,56.4,nM,478.8050000000002,3.965700000000002,2.0,6.0,7.248720896016657,1
NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1,CHEMBL1165812,NNC(=O)CN1C(CN2CCOCC2)=Nc2ccc(Br)cc2C1c1ccccc1,IC50,=,100000.0,nM,458.36000000000007,2.206200000000001,2.0,6.0,4.0,0
O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,CHEMBL2314792,O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,IC50,=,2400.0,nM,613.714,6.347000000000005,4.0,6.0,5.619788758288393,0
COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2cn(C)c(N)n2)cc1,CHEMBL567718,COc1ccc(C(Cc2ccc(C(F)(F)F)cc2)c2cn(C)c(N)n2)cc1,IC50,=,1800.0,nM,375.39400000000006,4.4043000000000045,1.0,4.0,5.7447274948966935,0
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,CHEMBL2380445,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,IC50,=,1000.0,nM,284.388,2.8104000000000005,1.0,5.0,6.0,0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2OC)ccc1O,CHEMBL3672401,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2OC)ccc1O,IC50,=,1200.0,nM,368.38500000000016,3.3699000000000026,2.0,6.0,5.920818753952375,0
CO[C@@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181912,CO[C@@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,7.2,nM,592.8060000000003,5.252900000000005,3.0,8.0,8.142667503568731,1
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(Cl)c2)cc(N2CCCC2=O)c1,CHEMBL253719,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(Cl)c2)cc(N2CCCC2=O)c1,IC50,=,83.0,nM,535.0880000000003,4.390400000000003,4.0,5.0,7.080921907623925,1
COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181898,COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,29.0,nM,578.7790000000002,4.864400000000004,3.0,8.0,7.5376020021010435,1
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F,CHEMBL3670921,CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F,IC50,=,310.0,nM,395.40000000000015,4.7249000000000025,2.0,4.0,6.508638306165728,0
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2)C1,CHEMBL271249,O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2)C1,IC50,=,290.0,nM,563.6450000000002,3.349000000000002,3.0,5.0,6.537602002101044,0
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)c(=O)oc12,CHEMBL206854,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)c(=O)oc12,IC50,=,2400.0,nM,558.4290000000003,4.873500000000004,1.0,7.0,5.619788758288393,0
CCc1n[nH]c2ccc(CN3CC[C@@]4(C[C@@H]3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,CHEMBL2177483,CCc1n[nH]c2ccc(CN3CC[C@@]4(C[C@@H]3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,IC50,=,1100.0,nM,471.60200000000015,3.684300000000003,1.0,4.0,5.9586073148417755,0
Cc1c(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc2ccc(Cl)cn12,CHEMBL3683825,Cc1c(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc2ccc(Cl)cn12,IC50,=,126.0,nM,463.84700000000015,3.8813200000000014,2.0,6.0,6.899629454882437,0
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)c(F)cc3F)C(=O)N2)c1,CHEMBL410865,CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)c(F)cc3F)C(=O)N2)c1,IC50,=,5590.0,nM,569.6280000000003,2.9419000000000004,4.0,5.0,5.252588192113577,0
COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc2c1,CHEMBL2019037,COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc2c1,IC50,=,2100.0,nM,585.7450000000002,7.199900000000008,2.0,7.0,5.6777807052660805,0
NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3683853,NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,37.1,nM,427.23800000000006,3.8345000000000016,2.0,5.0,7.430626090384954,1
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,CHEMBL579169,OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,IC50,=,2990.0,nM,366.46400000000006,5.4207000000000045,2.0,3.0,5.52432881167557,0
NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,CHEMBL3261044,NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,IC50,=,32.0,nM,454.39900000000017,3.5576000000000025,1.0,6.0,7.494850021680094,1
N#Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1,CHEMBL3688610,N#Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1,IC50,=,1075.0,nM,406.3890000000002,3.2049800000000013,2.0,6.0,5.9685915357483745,0
C[C@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,CHEMBL1164642,C[C@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1,IC50,=,100000.0,nM,553.6810000000002,3.710400000000004,3.0,7.0,4.0,0
CN1OC2(CC3(CCOCC3)c3ccc(-c4cccc(C#N)c4)cc32)N=C1N,CHEMBL3656183,CN1OC2(CC3(CCOCC3)c3ccc(-c4cccc(C#N)c4)cc32)N=C1N,IC50,=,4702.2,nM,374.4440000000001,3.0216800000000013,1.0,6.0,5.327698902848434,0
Cn1c(N)nc(CCc2ccccc2)cc1=O,CHEMBL237888,Cn1c(N)nc(CCc2ccccc2)cc1=O,IC50,=,180000.0,nM,229.283,1.1477,1.0,4.0,3.744727494896694,0
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,CHEMBL3658614,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,IC50,=,240.0,nM,359.36100000000016,1.8268,2.0,7.0,6.619788758288393,0
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C(F)F)c1,CHEMBL3688819,N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C(F)F)c1,IC50,=,14.4,nM,451.3550000000001,3.4760800000000014,2.0,6.0,7.841637507904752,1
CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,CHEMBL3975488,CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,IC50,=,1.0,nM,479.52700000000016,5.5785000000000045,1.0,6.0,9.0,1
COC1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,CHEMBL3656182,COC1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,IC50,=,1778.6,nM,404.47000000000014,3.2899800000000012,1.0,7.0,5.749921712020355,0
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,CHEMBL1098733,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,IC50,=,17.0,nM,514.7140000000004,6.687200000000009,1.0,5.0,7.769551078621726,1
CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1NC(=O)CN(C)C,CHEMBL2047906,CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1NC(=O)CN(C)C,IC50,=,52.0,nM,547.7370000000002,3.2921000000000014,3.0,6.0,7.2839966563652,1
CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1,CHEMBL271231,CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1,IC50,=,62000.0,nM,494.6360000000003,2.7740000000000014,5.0,5.0,4.207608310501746,0
CC1(c2cc(NC(=O)c3ccco3)cc(C(F)(F)F)c2)CCSC(N)=N1,CHEMBL3642641,CC1(c2cc(NC(=O)c3ccco3)cc(C(F)(F)F)c2)CCSC(N)=N1,IC50,=,2278.0,nM,383.39500000000015,4.217500000000003,2.0,5.0,5.642446280256919,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,CHEMBL3261079,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,IC50,=,8.4,nM,478.9770000000004,4.039770000000002,3.0,5.0,8.075720713938116,1
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,CHEMBL1957476,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,IC50,=,30.2,nM,487.43200000000013,4.4104000000000045,1.0,6.0,7.519993057042849,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,CHEMBL2181883,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,IC50,=,76.6,nM,589.7080000000001,5.276100000000004,3.0,7.0,7.115771230367397,1
CNc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,CHEMBL3693254,CNc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,IC50,=,473.0,nM,406.36800000000017,2.1035,3.0,7.0,6.3251388592621876,0
O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cc2ccccc2oc1=O,CHEMBL212873,O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cc2ccccc2oc1=O,IC50,=,10000.0,nM,429.27000000000015,3.644400000000002,1.0,5.0,5.0,0
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N(C)S(C)(=O)=O)c2)c1,CHEMBL550753,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N(C)S(C)(=O)=O)c2)c1,IC50,=,124.0,nM,589.6610000000003,3.063600000000002,3.0,7.0,6.906578314837764,0
CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,CHEMBL583213,CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,IC50,=,30200.0,nM,346.4780000000002,3.6602000000000015,1.0,4.0,4.519993057042848,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,CHEMBL571249,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,IC50,=,2100.0,nM,509.7390000000006,5.832070000000005,4.0,3.0,5.6777807052660805,0
CO[C@H](C)C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3688685,CO[C@H](C)C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,1840.0,nM,357.33200000000016,1.9929,2.0,5.0,5.735182176990462,0
Cc1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)cn1,CHEMBL3670928,Cc1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)cn1,IC50,=,5900.0,nM,392.42500000000007,4.289220000000003,2.0,5.0,5.229147988357856,0
CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(Cl)nc1F,CHEMBL3695745,CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(Cl)nc1F,IC50,=,8210.0,nM,441.82500000000016,3.601300000000002,1.0,6.0,5.085656842880558,0
COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,CHEMBL3690089,COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,IC50,=,1985.0,nM,350.38200000000006,2.3267999999999995,3.0,7.0,5.702239488900866,0
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,CHEMBL2177334,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,IC50,=,3210.0,nM,424.85900000000015,5.157320000000004,1.0,5.0,5.493494967595128,0
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,CHEMBL3683892,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,IC50,=,125.0,nM,407.35200000000015,1.9139,2.0,7.0,6.903089986991943,0
Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2N2CCOCC2)cc1,CHEMBL1164329,Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2N2CCOCC2)cc1,IC50,=,500000.0,nM,425.4850000000001,3.2773200000000022,3.0,5.0,3.3010299956639813,0
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,CHEMBL1210342,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,IC50,=,310.0,nM,631.7989999999999,3.7849800000000013,4.0,7.0,6.508638306165728,0
C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2cc(C(F)(F)F)nc2C(N)=N1,CHEMBL2152901,C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2cc(C(F)(F)F)nc2C(N)=N1,IC50,=,46.77,nM,471.3650000000002,3.519200000000001,2.0,7.0,7.330032630091495,1
